entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
25659,344970,344997,2021-04-17 10:33:13+00:00,2021-04-17 10:33:40+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25693,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25701,345012,345030,2021-04-17 10:33:55+00:00,2021-04-17 10:34:13+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25763,345074,345100,2021-04-17 10:34:57+00:00,2021-04-17 10:35:23+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25840,345151,345157,2021-04-17 10:36:14+00:00,2021-04-17 10:36:20+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25932,345243,345270,2021-04-17 10:37:46+00:00,2021-04-17 10:38:13+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25967,345278,345283,2021-04-17 10:38:21+00:00,2021-04-17 10:38:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25975,345286,345290,2021-04-17 10:38:29+00:00,2021-04-17 10:38:33+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25979,345290,345310,2021-04-17 10:38:33+00:00,2021-04-17 10:38:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26097,345408,345414,2021-04-17 10:40:31+00:00,2021-04-17 10:40:37+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26118,345429,345431,2021-04-17 10:40:52+00:00,2021-04-17 10:40:54+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26195,345506,345511,2021-04-17 10:42:09+00:00,2021-04-17 10:42:14+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26219,345530,345556,2021-04-17 10:42:33+00:00,2021-04-17 10:42:59+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26273,345584,345593,2021-04-17 10:43:27+00:00,2021-04-17 10:43:36+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26331,345642,345645,2021-04-17 10:44:25+00:00,2021-04-17 10:44:28+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26378,345689,345693,2021-04-17 10:45:12+00:00,2021-04-17 10:45:16+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
26406,345717,345732,2021-04-17 10:45:40+00:00,2021-04-17 10:45:55+00:00,-1,upper,15,0.0006207923288457096,-0.0006207923288457096,-0.0009207923288457096,realized_event_entry_model
26515,345826,345829,2021-04-17 10:47:29+00:00,2021-04-17 10:47:32+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26666,345977,345980,2021-04-17 10:50:00+00:00,2021-04-17 10:50:03+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26712,346023,346029,2021-04-17 10:50:46+00:00,2021-04-17 10:50:52+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
26737,346048,346056,2021-04-17 10:51:11+00:00,2021-04-17 10:51:19+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26750,346061,346077,2021-04-17 10:51:24+00:00,2021-04-17 10:51:40+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26767,346078,346089,2021-04-17 10:51:41+00:00,2021-04-17 10:51:52+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26780,346091,346133,2021-04-17 10:51:54+00:00,2021-04-17 10:52:36+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26837,346148,346150,2021-04-17 10:52:51+00:00,2021-04-17 10:52:53+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26839,346150,346153,2021-04-17 10:52:53+00:00,2021-04-17 10:52:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
26848,346159,346163,2021-04-17 10:53:02+00:00,2021-04-17 10:53:06+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26854,346165,346189,2021-04-17 10:53:08+00:00,2021-04-17 10:53:32+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
26882,346193,346195,2021-04-17 10:53:36+00:00,2021-04-17 10:53:38+00:00,-1,lower,2,-0.0004082556697539985,0.0004082556697539985,0.00010825566975399849,realized_event_entry_model
26912,346223,346242,2021-04-17 10:54:06+00:00,2021-04-17 10:54:25+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26935,346246,346249,2021-04-17 10:54:29+00:00,2021-04-17 10:54:32+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
26977,346288,346315,2021-04-17 10:55:11+00:00,2021-04-17 10:55:38+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27021,346332,346338,2021-04-17 10:55:55+00:00,2021-04-17 10:56:01+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27061,346372,346398,2021-04-17 10:56:35+00:00,2021-04-17 10:57:01+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27090,346401,346424,2021-04-17 10:57:04+00:00,2021-04-17 10:57:27+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27163,346474,346499,2021-04-17 10:58:17+00:00,2021-04-17 10:58:42+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27190,346501,346518,2021-04-17 10:58:44+00:00,2021-04-17 10:59:01+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27215,346526,346567,2021-04-17 10:59:09+00:00,2021-04-17 10:59:50+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27296,346607,346623,2021-04-17 11:00:30+00:00,2021-04-17 11:00:46+00:00,-1,lower,16,-0.0004829955578316003,0.0004829955578316003,0.00018299555783160028,realized_event_entry_model
27313,346624,346668,2021-04-17 11:00:47+00:00,2021-04-17 11:01:31+00:00,-1,lower,44,-0.00043711147736757994,0.00043711147736757994,0.0001371114773675799,realized_event_entry_model
27446,346757,346769,2021-04-17 11:03:00+00:00,2021-04-17 11:03:12+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27485,346796,346844,2021-04-17 11:03:39+00:00,2021-04-17 11:04:27+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27535,346846,346858,2021-04-17 11:04:29+00:00,2021-04-17 11:04:41+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27554,346865,346898,2021-04-17 11:04:48+00:00,2021-04-17 11:05:21+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27723,347034,347035,2021-04-17 11:07:37+00:00,2021-04-17 11:07:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27724,347035,347044,2021-04-17 11:07:38+00:00,2021-04-17 11:07:47+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27733,347044,347072,2021-04-17 11:07:47+00:00,2021-04-17 11:08:15+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27761,347072,347079,2021-04-17 11:08:15+00:00,2021-04-17 11:08:22+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
27788,347099,347156,2021-04-17 11:08:42+00:00,2021-04-17 11:09:39+00:00,-1,upper,57,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
27869,347180,347256,2021-04-17 11:10:03+00:00,2021-04-17 11:11:19+00:00,-1,lower,76,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28290,347601,347605,2021-04-17 11:17:04+00:00,2021-04-17 11:17:08+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28299,347610,347614,2021-04-17 11:17:13+00:00,2021-04-17 11:17:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28303,347614,347657,2021-04-17 11:17:17+00:00,2021-04-17 11:18:00+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
28437,347748,347760,2021-04-17 11:19:31+00:00,2021-04-17 11:19:43+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28483,347794,347802,2021-04-17 11:20:17+00:00,2021-04-17 11:20:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28509,347820,347833,2021-04-17 11:20:43+00:00,2021-04-17 11:20:56+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28522,347833,347848,2021-04-17 11:20:56+00:00,2021-04-17 11:21:11+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28563,347874,347877,2021-04-17 11:21:37+00:00,2021-04-17 11:21:40+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28623,347934,347939,2021-04-17 11:22:37+00:00,2021-04-17 11:22:42+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28628,347939,347946,2021-04-17 11:22:42+00:00,2021-04-17 11:22:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28647,347958,347961,2021-04-17 11:23:01+00:00,2021-04-17 11:23:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28652,347963,347969,2021-04-17 11:23:06+00:00,2021-04-17 11:23:12+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28690,348001,348018,2021-04-17 11:23:44+00:00,2021-04-17 11:24:01+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28742,348053,348065,2021-04-17 11:24:36+00:00,2021-04-17 11:24:48+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28757,348068,348073,2021-04-17 11:24:51+00:00,2021-04-17 11:24:56+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28787,348098,348116,2021-04-17 11:25:21+00:00,2021-04-17 11:25:39+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
28880,348191,348202,2021-04-17 11:26:54+00:00,2021-04-17 11:27:05+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28927,348238,348246,2021-04-17 11:27:41+00:00,2021-04-17 11:27:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28955,348266,348290,2021-04-17 11:28:09+00:00,2021-04-17 11:28:33+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28980,348291,348297,2021-04-17 11:28:34+00:00,2021-04-17 11:28:40+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29012,348323,348339,2021-04-17 11:29:06+00:00,2021-04-17 11:29:22+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29042,348353,348377,2021-04-17 11:29:36+00:00,2021-04-17 11:30:00+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29068,348379,348380,2021-04-17 11:30:02+00:00,2021-04-17 11:30:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29071,348382,348384,2021-04-17 11:30:05+00:00,2021-04-17 11:30:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29091,348402,348415,2021-04-17 11:30:25+00:00,2021-04-17 11:30:38+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29137,348448,348456,2021-04-17 11:31:11+00:00,2021-04-17 11:31:19+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29201,348512,348542,2021-04-17 11:32:15+00:00,2021-04-17 11:32:45+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29265,348576,348587,2021-04-17 11:33:19+00:00,2021-04-17 11:33:30+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29296,348607,348616,2021-04-17 11:33:50+00:00,2021-04-17 11:33:59+00:00,-1,lower,9,-0.0004051560827065259,0.0004051560827065259,0.0001051560827065259,realized_event_entry_model
29308,348619,348621,2021-04-17 11:34:02+00:00,2021-04-17 11:34:04+00:00,-1,lower,2,-0.0004527132259681821,0.0004527132259681821,0.00015271322596818206,realized_event_entry_model
29355,348666,348670,2021-04-17 11:34:49+00:00,2021-04-17 11:34:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29360,348671,348696,2021-04-17 11:34:54+00:00,2021-04-17 11:35:19+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29429,348740,348743,2021-04-17 11:36:03+00:00,2021-04-17 11:36:06+00:00,-1,upper,3,0.0004165303544141352,-0.0004165303544141352,-0.0007165303544141352,realized_event_entry_model
29463,348774,348783,2021-04-17 11:36:37+00:00,2021-04-17 11:36:46+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29482,348793,348809,2021-04-17 11:36:56+00:00,2021-04-17 11:37:12+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29501,348812,348817,2021-04-17 11:37:15+00:00,2021-04-17 11:37:20+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29528,348839,348863,2021-04-17 11:37:42+00:00,2021-04-17 11:38:06+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29552,348863,348881,2021-04-17 11:38:06+00:00,2021-04-17 11:38:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29571,348882,348888,2021-04-17 11:38:25+00:00,2021-04-17 11:38:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29577,348888,348894,2021-04-17 11:38:31+00:00,2021-04-17 11:38:37+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29584,348895,348907,2021-04-17 11:38:38+00:00,2021-04-17 11:38:50+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29598,348909,348914,2021-04-17 11:38:52+00:00,2021-04-17 11:38:57+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29617,348928,348938,2021-04-17 11:39:11+00:00,2021-04-17 11:39:21+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29656,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29676,348987,348989,2021-04-17 11:40:10+00:00,2021-04-17 11:40:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29747,349058,349074,2021-04-17 11:41:21+00:00,2021-04-17 11:41:37+00:00,-1,upper,16,0.0004842572088818997,-0.0004842572088818997,-0.0007842572088818997,realized_event_entry_model
29810,349121,349124,2021-04-17 11:42:24+00:00,2021-04-17 11:42:27+00:00,-1,lower,3,-0.0004304898902773857,0.0004304898902773857,0.00013048989027738568,realized_event_entry_model
30039,349350,349359,2021-04-17 11:46:13+00:00,2021-04-17 11:46:22+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30096,349407,349423,2021-04-17 11:47:10+00:00,2021-04-17 11:47:26+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30288,349599,349606,2021-04-17 11:50:22+00:00,2021-04-17 11:50:29+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30295,349606,349616,2021-04-17 11:50:29+00:00,2021-04-17 11:50:39+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30335,349646,349650,2021-04-17 11:51:09+00:00,2021-04-17 11:51:13+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
