entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
39178,358489,358497,2021-04-17 14:18:32+00:00,2021-04-17 14:18:40+00:00,1,upper,8,0.0004231136990711093,0.0004231136990711093,0.00012311369907110927,realized_event_entry_model
39254,358565,358569,2021-04-17 14:19:48+00:00,2021-04-17 14:19:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39285,358596,358612,2021-04-17 14:20:19+00:00,2021-04-17 14:20:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39301,358612,358643,2021-04-17 14:20:35+00:00,2021-04-17 14:21:06+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39339,358650,358659,2021-04-17 14:21:13+00:00,2021-04-17 14:21:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39394,358705,358717,2021-04-17 14:22:08+00:00,2021-04-17 14:22:20+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39406,358717,358726,2021-04-17 14:22:20+00:00,2021-04-17 14:22:29+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39436,358747,358775,2021-04-17 14:22:50+00:00,2021-04-17 14:23:18+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39508,358819,358826,2021-04-17 14:24:02+00:00,2021-04-17 14:24:09+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39543,358854,358892,2021-04-17 14:24:37+00:00,2021-04-17 14:25:15+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39609,358920,358947,2021-04-17 14:25:43+00:00,2021-04-17 14:26:10+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39644,358955,358959,2021-04-17 14:26:18+00:00,2021-04-17 14:26:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39750,359061,359063,2021-04-17 14:28:04+00:00,2021-04-17 14:28:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39758,359069,359072,2021-04-17 14:28:12+00:00,2021-04-17 14:28:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39827,359138,359139,2021-04-17 14:29:21+00:00,2021-04-17 14:29:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39870,359181,359183,2021-04-17 14:30:04+00:00,2021-04-17 14:30:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39888,359199,359203,2021-04-17 14:30:22+00:00,2021-04-17 14:30:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39911,359222,359242,2021-04-17 14:30:45+00:00,2021-04-17 14:31:05+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39947,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39980,359291,359301,2021-04-17 14:31:54+00:00,2021-04-17 14:32:04+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39992,359303,359307,2021-04-17 14:32:06+00:00,2021-04-17 14:32:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40003,359314,359333,2021-04-17 14:32:17+00:00,2021-04-17 14:32:36+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40154,359465,359492,2021-04-17 14:34:48+00:00,2021-04-17 14:35:15+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40232,359543,359547,2021-04-17 14:36:06+00:00,2021-04-17 14:36:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40324,359635,359638,2021-04-17 14:37:38+00:00,2021-04-17 14:37:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40348,359659,359673,2021-04-17 14:38:02+00:00,2021-04-17 14:38:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40374,359685,359707,2021-04-17 14:38:28+00:00,2021-04-17 14:38:50+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40422,359733,359762,2021-04-17 14:39:16+00:00,2021-04-17 14:39:45+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40467,359778,359809,2021-04-17 14:40:01+00:00,2021-04-17 14:40:32+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40512,359823,359827,2021-04-17 14:40:46+00:00,2021-04-17 14:40:50+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40593,359904,359911,2021-04-17 14:42:07+00:00,2021-04-17 14:42:14+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40737,360048,360050,2021-04-17 14:44:31+00:00,2021-04-17 14:44:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40739,360050,360056,2021-04-17 14:44:33+00:00,2021-04-17 14:44:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40759,360070,360080,2021-04-17 14:44:53+00:00,2021-04-17 14:45:03+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40780,360091,360094,2021-04-17 14:45:14+00:00,2021-04-17 14:45:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40798,360109,360114,2021-04-17 14:45:32+00:00,2021-04-17 14:45:37+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40810,360121,360132,2021-04-17 14:45:44+00:00,2021-04-17 14:45:55+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40889,360200,360206,2021-04-17 14:47:03+00:00,2021-04-17 14:47:09+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40911,360222,360228,2021-04-17 14:47:25+00:00,2021-04-17 14:47:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40920,360231,360264,2021-04-17 14:47:34+00:00,2021-04-17 14:48:07+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40958,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41092,360403,360404,2021-04-17 14:50:26+00:00,2021-04-17 14:50:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41098,360409,360415,2021-04-17 14:50:32+00:00,2021-04-17 14:50:38+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41125,360436,360455,2021-04-17 14:50:59+00:00,2021-04-17 14:51:18+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41150,360461,360465,2021-04-17 14:51:24+00:00,2021-04-17 14:51:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41173,360484,360497,2021-04-17 14:51:47+00:00,2021-04-17 14:52:00+00:00,1,lower,13,-0.0004140740493312478,-0.0004140740493312478,-0.0007140740493312478,realized_event_entry_model
41189,360500,360526,2021-04-17 14:52:03+00:00,2021-04-17 14:52:29+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41222,360533,360537,2021-04-17 14:52:36+00:00,2021-04-17 14:52:40+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41229,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41253,360564,360565,2021-04-17 14:53:07+00:00,2021-04-17 14:53:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41258,360569,360581,2021-04-17 14:53:12+00:00,2021-04-17 14:53:24+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41272,360583,360599,2021-04-17 14:53:26+00:00,2021-04-17 14:53:42+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41288,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41290,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41319,360630,360634,2021-04-17 14:54:13+00:00,2021-04-17 14:54:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41333,360644,360660,2021-04-17 14:54:27+00:00,2021-04-17 14:54:43+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41381,360692,360694,2021-04-17 14:55:15+00:00,2021-04-17 14:55:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41391,360702,360709,2021-04-17 14:55:25+00:00,2021-04-17 14:55:32+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41447,360758,360762,2021-04-17 14:56:21+00:00,2021-04-17 14:56:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41458,360769,360777,2021-04-17 14:56:32+00:00,2021-04-17 14:56:40+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41488,360799,360800,2021-04-17 14:57:02+00:00,2021-04-17 14:57:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41489,360800,360804,2021-04-17 14:57:03+00:00,2021-04-17 14:57:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41526,360837,360873,2021-04-17 14:57:40+00:00,2021-04-17 14:58:16+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41582,360893,360903,2021-04-17 14:58:36+00:00,2021-04-17 14:58:46+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41787,361098,361100,2021-04-17 15:02:01+00:00,2021-04-17 15:02:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41880,361191,361206,2021-04-17 15:03:34+00:00,2021-04-17 15:03:49+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41899,361210,361215,2021-04-17 15:03:53+00:00,2021-04-17 15:03:58+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41904,361215,361217,2021-04-17 15:03:58+00:00,2021-04-17 15:04:00+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41906,361217,361222,2021-04-17 15:04:00+00:00,2021-04-17 15:04:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41912,361223,361227,2021-04-17 15:04:06+00:00,2021-04-17 15:04:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41917,361228,361244,2021-04-17 15:04:11+00:00,2021-04-17 15:04:27+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41975,361286,361291,2021-04-17 15:05:09+00:00,2021-04-17 15:05:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41997,361308,361311,2021-04-17 15:05:31+00:00,2021-04-17 15:05:34+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42022,361333,361342,2021-04-17 15:05:56+00:00,2021-04-17 15:06:05+00:00,1,lower,9,-0.0004431456618476659,-0.0004431456618476659,-0.0007431456618476659,realized_event_entry_model
42032,361343,361362,2021-04-17 15:06:06+00:00,2021-04-17 15:06:25+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42077,361388,361391,2021-04-17 15:06:51+00:00,2021-04-17 15:06:54+00:00,1,upper,3,0.0005621540476568043,0.0005621540476568043,0.0002621540476568043,realized_event_entry_model
42117,361428,361430,2021-04-17 15:07:31+00:00,2021-04-17 15:07:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42161,361472,361475,2021-04-17 15:08:15+00:00,2021-04-17 15:08:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42194,361505,361509,2021-04-17 15:08:48+00:00,2021-04-17 15:08:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42288,361599,361602,2021-04-17 15:10:22+00:00,2021-04-17 15:10:25+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42375,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42413,361724,361731,2021-04-17 15:12:27+00:00,2021-04-17 15:12:34+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42457,361768,361796,2021-04-17 15:13:11+00:00,2021-04-17 15:13:39+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42572,361883,361900,2021-04-17 15:15:06+00:00,2021-04-17 15:15:23+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42632,361943,361954,2021-04-17 15:16:06+00:00,2021-04-17 15:16:17+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42644,361955,361967,2021-04-17 15:16:18+00:00,2021-04-17 15:16:30+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42732,362043,362058,2021-04-17 15:17:46+00:00,2021-04-17 15:18:01+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42827,362138,362139,2021-04-17 15:19:21+00:00,2021-04-17 15:19:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42843,362154,362158,2021-04-17 15:19:37+00:00,2021-04-17 15:19:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42849,362160,362164,2021-04-17 15:19:43+00:00,2021-04-17 15:19:47+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42907,362218,362227,2021-04-17 15:20:41+00:00,2021-04-17 15:20:50+00:00,1,lower,9,-0.00042819423833861947,-0.00042819423833861947,-0.0007281942383386195,realized_event_entry_model
42988,362299,362311,2021-04-17 15:22:02+00:00,2021-04-17 15:22:14+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43074,362385,362406,2021-04-17 15:23:28+00:00,2021-04-17 15:23:49+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43159,362470,362473,2021-04-17 15:24:53+00:00,2021-04-17 15:24:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43165,362476,362490,2021-04-17 15:24:59+00:00,2021-04-17 15:25:13+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43242,362553,362558,2021-04-17 15:26:16+00:00,2021-04-17 15:26:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43328,362639,362646,2021-04-17 15:27:42+00:00,2021-04-17 15:27:49+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43357,362668,362681,2021-04-17 15:28:11+00:00,2021-04-17 15:28:24+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
