trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
416,344170,344189,344170,344189,344289,344308,2021-04-17 10:21:52+00:00,2021-04-17 10:22:11+00:00,-1,short,0.9945111107418727,0.3460499087886437,4.706666732090525e-05,0.4945111107418727,0.013950091211356264,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
417,344189,344198,344189,344198,344308,344317,2021-04-17 10:22:11+00:00,2021-04-17 10:22:20+00:00,-1,short,0.9945902810842862,0.32402130756596775,1.174166754935868e-05,0.49459028108428615,0.03597869243403223,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
418,344198,344219,344198,344219,344317,344338,2021-04-17 10:22:20+00:00,2021-04-17 10:22:41+00:00,-1,short,0.9959811784939376,0.35788459462003086,6.855772517155856e-05,0.49598117849393764,0.0021154053799691264,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
419,344230,344252,344230,344252,344349,344371,2021-04-17 10:22:52+00:00,2021-04-17 10:23:14+00:00,-1,short,0.9977540406466588,0.3549133045279413,7.152282341849059e-05,0.49775404064665885,0.0050866954720587,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
420,344275,344278,344275,344278,344394,344397,2021-04-17 10:23:37+00:00,2021-04-17 10:23:40+00:00,-1,short,0.9991121900032308,0.35999491249027776,0.0001301822776440531,0.4991121900032308,5.087509722223604e-06,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
421,344281,344289,344281,344289,344400,344408,2021-04-17 10:23:43+00:00,2021-04-17 10:23:51+00:00,-1,short,0.9984051632644652,0.3433521442623901,7.104373071342707e-05,0.49840516326446516,0.016647855737609907,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
422,344310,344312,344310,344312,344429,344431,2021-04-17 10:24:12+00:00,2021-04-17 10:24:14+00:00,-1,short,0.9980928516941175,0.33351479413134955,4.344016269897111e-05,0.49809285169411754,0.02648520586865044,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
423,344312,344320,344312,344320,344431,344439,2021-04-17 10:24:14+00:00,2021-04-17 10:24:22+00:00,-1,short,0.9983363656235366,0.35465062636197364,8.97679419722408e-05,0.49833636562353656,0.005349373638026345,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
424,344322,344341,344322,344341,344441,344460,2021-04-17 10:24:24+00:00,2021-04-17 10:24:43+00:00,-1,short,0.9988405388947764,0.34435701242331357,7.98243418103084e-05,0.4988405388947764,0.015642987576686418,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
425,344483,344499,344483,344499,344602,344618,2021-04-17 10:27:05+00:00,2021-04-17 10:27:21+00:00,-1,short,0.9816411927659314,0.35417232219568706,5.534387310035527e-05,0.4816411927659314,0.005827677804312925,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
426,344507,344513,344507,344513,344626,344632,2021-04-17 10:27:29+00:00,2021-04-17 10:27:35+00:00,-1,short,0.9878937245725943,0.3587508525008885,4.188486491329968e-05,0.4878937245725943,0.0012491474991114804,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
427,344513,344534,344513,344534,344632,344653,2021-04-17 10:27:35+00:00,2021-04-17 10:27:56+00:00,-1,short,0.9972922968561899,0.3566312635238614,6.994676368776709e-05,0.4972922968561899,0.003368736476138612,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
428,344534,344543,344534,344543,344653,344662,2021-04-17 10:27:56+00:00,2021-04-17 10:28:05+00:00,-1,short,0.9976510194720627,0.35246744610611014,6.048314753570594e-05,0.4976510194720627,0.007532553893889848,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
429,344550,344602,344550,344602,344669,344721,2021-04-17 10:28:12+00:00,2021-04-17 10:29:04+00:00,-1,short,0.9978786585785434,0.3276547366316597,8.811312000034377e-06,0.4978786585785434,0.03234526336834026,0.5,0.64,52,0.8666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
430,344645,344647,344645,344647,344764,344766,2021-04-17 10:29:47+00:00,2021-04-17 10:29:49+00:00,-1,short,0.9956326154497515,0.35179829240707394,5.1859340601367876e-05,0.49563261544975146,0.008201707592926044,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
431,344658,344660,344658,344660,344777,344779,2021-04-17 10:30:00+00:00,2021-04-17 10:30:02+00:00,-1,short,0.9985539441551641,0.3594784596830801,8.624579641036689e-05,0.4985539441551641,0.0005215403169198662,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
432,344663,344665,344663,344665,344782,344784,2021-04-17 10:30:05+00:00,2021-04-17 10:30:07+00:00,-1,short,0.9982417395180087,0.3578332723207496,8.598568092565984e-05,0.49824173951800865,0.002166727679250413,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
433,344676,344709,344676,344709,344795,344828,2021-04-17 10:30:18+00:00,2021-04-17 10:30:51+00:00,-1,short,0.9989044180582648,0.3599410266487755,0.0001046786637743935,0.4989044180582648,5.897335122451164e-05,0.5,0.64,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
434,344713,344722,344713,344722,344832,344841,2021-04-17 10:30:55+00:00,2021-04-17 10:31:04+00:00,-1,short,0.9976816103444897,0.3442413565479861,5.4443666158476844e-05,0.49768161034448966,0.015758643452013887,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
435,344725,344733,344725,344733,344844,344852,2021-04-17 10:31:07+00:00,2021-04-17 10:31:15+00:00,-1,short,0.9981391293649275,0.3586571228713758,8.228870865423232e-05,0.49813912936492755,0.001342877128624187,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
436,344783,344832,344783,344832,344902,344951,2021-04-17 10:32:05+00:00,2021-04-17 10:32:54+00:00,-1,short,0.9978426283433784,0.35941165305151274,7.565315172541887e-05,0.49784262834337845,0.0005883469484872506,0.5,0.64,49,0.8166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
437,344851,344878,344851,344878,344970,344997,2021-04-17 10:33:13+00:00,2021-04-17 10:33:40+00:00,-1,short,0.9796618710124892,0.34219087845566015,3.1421648600371554e-05,0.47966187101248925,0.017809121544339834,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
438,344885,344893,344885,344893,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,short,0.9878938329259958,0.3269138715683317,1.7068097804440185e-05,0.48789383292599575,0.033086128431668305,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
439,344893,344911,344893,344911,345012,345030,2021-04-17 10:33:55+00:00,2021-04-17 10:34:13+00:00,-1,short,0.9868871854041531,0.34475642591165884,3.777111123781651e-05,0.4868871854041531,0.01524357408834115,0.5,0.64,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
440,344955,344981,344955,344981,345074,345100,2021-04-17 10:34:57+00:00,2021-04-17 10:35:23+00:00,-1,short,0.9792402830665076,0.34877652453725794,5.169198630028404e-05,0.47924028306650757,0.01122347546274205,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
441,345032,345038,345032,345038,345151,345157,2021-04-17 10:36:14+00:00,2021-04-17 10:36:20+00:00,-1,short,0.9831417111543128,0.35935127376821924,6.940457387827337e-05,0.4831417111543128,0.0006487262317807496,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
442,345124,345151,345124,345151,345243,345270,2021-04-17 10:37:46+00:00,2021-04-17 10:38:13+00:00,-1,short,0.9938252168545182,0.3358216279248555,1.6515699826413766e-05,0.4938252168545182,0.024178372075144505,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
443,345159,345164,345159,345164,345278,345283,2021-04-17 10:38:21+00:00,2021-04-17 10:38:26+00:00,-1,short,0.9948212478617403,0.34610404010623286,1.8577007722342387e-05,0.4948212478617403,0.01389595989376713,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
444,345167,345171,345167,345171,345286,345290,2021-04-17 10:38:29+00:00,2021-04-17 10:38:33+00:00,-1,short,0.9930185805513941,0.3542079885722421,4.743961108033545e-05,0.49301858055139414,0.0057920114277578705,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
445,345171,345191,345171,345191,345290,345310,2021-04-17 10:38:33+00:00,2021-04-17 10:38:53+00:00,-1,short,0.9972515598868908,0.33939217485141954,2.3281212634174153e-05,0.49725155988689085,0.02060782514858045,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
446,345289,345295,345289,345295,345408,345414,2021-04-17 10:40:31+00:00,2021-04-17 10:40:37+00:00,-1,short,0.9876166177588896,0.3450200712008314,1.8757680663838983e-05,0.48761661775888965,0.014979928799168596,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
447,345310,345312,345310,345312,345429,345431,2021-04-17 10:40:52+00:00,2021-04-17 10:40:54+00:00,-1,short,0.9805430520328076,0.35265835838653253,6.593766738660634e-05,0.48054305203280756,0.007341641613467453,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
448,345387,345392,345387,345392,345506,345511,2021-04-17 10:42:09+00:00,2021-04-17 10:42:14+00:00,-1,short,0.9886154460935668,0.3278698673201891,-2.3904394765850157e-06,0.4886154460935668,0.03213013267981091,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
449,345411,345437,345411,345437,345530,345556,2021-04-17 10:42:33+00:00,2021-04-17 10:42:59+00:00,-1,short,0.993218112354083,0.3320516922189834,7.482358341803774e-06,0.49321811235408297,0.02794830778101659,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
450,345465,345474,345465,345474,345584,345593,2021-04-17 10:43:27+00:00,2021-04-17 10:43:36+00:00,-1,short,0.9914732673246063,0.32721199063308104,-8.643331966595724e-06,0.4914732673246063,0.032788009366918947,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
451,345523,345526,345523,345526,345642,345645,2021-04-17 10:44:25+00:00,2021-04-17 10:44:28+00:00,-1,short,0.9884080864325059,0.3488753997157071,3.746644870261662e-05,0.4884080864325059,0.011124600284292907,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
452,345570,345574,345570,345574,345689,345693,2021-04-17 10:45:12+00:00,2021-04-17 10:45:16+00:00,-1,short,0.9985851584369572,0.357369875764361,0.00011147237091790885,0.49858515843695717,0.0026301242356389642,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
453,345598,345613,345598,345613,345717,345732,2021-04-17 10:45:40+00:00,2021-04-17 10:45:55+00:00,-1,short,0.9986587493275771,0.3527506885396601,9.215451427735388e-05,0.49865874932757714,0.007249311460339913,0.5,0.64,15,0.25,upper,0.0006207923288457096,-0.0006207923288457096,-0.0009207923288457096,0,0
454,345707,345710,345707,345710,345826,345829,2021-04-17 10:47:29+00:00,2021-04-17 10:47:32+00:00,-1,short,0.9984082588199114,0.333338458929231,4.928952330374159e-05,0.49840825881991135,0.026661541070769013,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
455,345858,345861,345858,345861,345977,345980,2021-04-17 10:50:00+00:00,2021-04-17 10:50:03+00:00,-1,short,0.9887704380211114,0.35382922532478245,2.479115573805757e-05,0.4887704380211114,0.0061707746752175385,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
456,345904,345910,345904,345910,346023,346029,2021-04-17 10:50:46+00:00,2021-04-17 10:50:52+00:00,-1,short,0.9852737248290371,0.35315005962020674,6.188701081555337e-05,0.4852737248290371,0.006849940379793251,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
457,345929,345937,345929,345937,346048,346056,2021-04-17 10:51:11+00:00,2021-04-17 10:51:19+00:00,-1,short,0.9867769729280058,0.348048258448421,4.9824215238913894e-05,0.4867769729280058,0.011951741551578965,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
458,345942,345958,345942,345958,346061,346077,2021-04-17 10:51:24+00:00,2021-04-17 10:51:40+00:00,-1,short,0.9969767503581171,0.33132991006073587,1.0439271136419848e-05,0.49697675035811706,0.02867008993926412,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
459,345959,345970,345959,345970,346078,346089,2021-04-17 10:51:41+00:00,2021-04-17 10:51:52+00:00,-1,short,0.9964930121982861,0.3509953696954136,5.5037042329786345e-05,0.4964930121982861,0.00900463030458637,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
460,345972,346014,345972,346014,346091,346133,2021-04-17 10:51:54+00:00,2021-04-17 10:52:36+00:00,-1,short,0.9986753958584033,0.32648420966940717,4.3372743675718084e-05,0.49867539585840326,0.03351579033059282,0.5,0.64,42,0.7,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
461,346029,346031,346029,346031,346148,346150,2021-04-17 10:52:51+00:00,2021-04-17 10:52:53+00:00,-1,short,0.9990573058794908,0.34196683996130833,7.861026097089052e-05,0.4990573058794908,0.018033160038691654,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
462,346031,346034,346031,346034,346150,346153,2021-04-17 10:52:53+00:00,2021-04-17 10:52:56+00:00,-1,short,0.9989823099221119,0.3350422446442717,6.56502234051004e-05,0.4989823099221119,0.024957755355728306,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
463,346040,346044,346040,346044,346159,346163,2021-04-17 10:53:02+00:00,2021-04-17 10:53:06+00:00,-1,short,0.9994698877745198,0.35720829802956267,0.0001339311565971002,0.49946988777451984,0.0027917019704373214,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
464,346046,346070,346046,346070,346165,346189,2021-04-17 10:53:08+00:00,2021-04-17 10:53:32+00:00,-1,short,0.9990372844693056,0.35100796999416195,0.00010425611981190741,0.4990372844693056,0.008992030005838036,0.5,0.64,24,0.4,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
465,346074,346076,346074,346076,346193,346195,2021-04-17 10:53:36+00:00,2021-04-17 10:53:38+00:00,-1,short,0.998891246057614,0.33864046002458437,7.15368369128555e-05,0.49889124605761404,0.02135953997541562,0.5,0.64,2,0.03333333333333333,lower,-0.0004082556697539985,0.0004082556697539985,0.00010825566975399849,1,1
466,346104,346123,346104,346123,346223,346242,2021-04-17 10:54:06+00:00,2021-04-17 10:54:25+00:00,-1,short,0.9990363208930231,0.34082024097102454,7.867938256822526e-05,0.4990363208930231,0.01917975902897545,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
467,346127,346130,346127,346130,346246,346249,2021-04-17 10:54:29+00:00,2021-04-17 10:54:32+00:00,-1,short,0.9984747481935484,0.3405546291899489,6.187785766087472e-05,0.4984747481935484,0.0194453708100511,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
468,346169,346196,346169,346196,346288,346315,2021-04-17 10:55:11+00:00,2021-04-17 10:55:38+00:00,-1,short,0.998019706548896,0.35092990036623184,8.005360723473132e-05,0.49801970654889605,0.009070099633768147,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
469,346213,346219,346213,346219,346332,346338,2021-04-17 10:55:55+00:00,2021-04-17 10:56:01+00:00,-1,short,0.9978090648169531,0.34117003058468914,4.705028186435811e-05,0.4978090648169531,0.018829969415310843,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
470,346253,346279,346253,346279,346372,346398,2021-04-17 10:56:35+00:00,2021-04-17 10:57:01+00:00,-1,short,0.998343630257842,0.3579635499350763,8.640925807412714e-05,0.498343630257842,0.0020364500649237005,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
471,346282,346305,346282,346305,346401,346424,2021-04-17 10:57:04+00:00,2021-04-17 10:57:27+00:00,-1,short,0.9969009984642894,0.3140480796787533,-2.3204604076454416e-05,0.49690099846428937,0.045951920321246675,0.5,0.64,23,0.3833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
472,346355,346380,346355,346380,346474,346499,2021-04-17 10:58:17+00:00,2021-04-17 10:58:42+00:00,-1,short,0.9981378845676642,0.352771115605309,8.046370930969715e-05,0.49813788456766417,0.007228884394690993,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
473,346382,346399,346382,346399,346501,346518,2021-04-17 10:58:44+00:00,2021-04-17 10:59:01+00:00,-1,short,0.9983301641303457,0.3584420078699022,8.906335278879851e-05,0.4983301641303457,0.001557992130097774,0.5,0.64,17,0.2833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
474,346407,346448,346407,346448,346526,346567,2021-04-17 10:59:09+00:00,2021-04-17 10:59:50+00:00,-1,short,0.9981371771882056,0.35916658199362184,7.50556355342269e-05,0.4981371771882056,0.0008334180063781504,0.5,0.64,41,0.6833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
