entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
18645,312309,312383,2021-04-17 01:28:52+00:00,2021-04-17 01:30:06+00:00,-1,upper,74,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18720,312384,312449,2021-04-17 01:30:07+00:00,2021-04-17 01:31:12+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18802,312466,312493,2021-04-17 01:31:29+00:00,2021-04-17 01:31:56+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18829,312493,312508,2021-04-17 01:31:56+00:00,2021-04-17 01:32:11+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18856,312520,312553,2021-04-17 01:32:23+00:00,2021-04-17 01:32:56+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18894,312558,312604,2021-04-17 01:33:01+00:00,2021-04-17 01:33:47+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18940,312604,312642,2021-04-17 01:33:47+00:00,2021-04-17 01:34:25+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18978,312642,312658,2021-04-17 01:34:25+00:00,2021-04-17 01:34:41+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19001,312665,312680,2021-04-17 01:34:48+00:00,2021-04-17 01:35:03+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19017,312681,312715,2021-04-17 01:35:04+00:00,2021-04-17 01:35:38+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19051,312715,312776,2021-04-17 01:35:38+00:00,2021-04-17 01:36:39+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19112,312776,312816,2021-04-17 01:36:39+00:00,2021-04-17 01:37:19+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19154,312818,312825,2021-04-17 01:37:21+00:00,2021-04-17 01:37:28+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19161,312825,312869,2021-04-17 01:37:28+00:00,2021-04-17 01:38:12+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19220,312884,312894,2021-04-17 01:38:27+00:00,2021-04-17 01:38:37+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19239,312903,312911,2021-04-17 01:38:46+00:00,2021-04-17 01:38:54+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19247,312911,312943,2021-04-17 01:38:54+00:00,2021-04-17 01:39:26+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19279,312943,312958,2021-04-17 01:39:26+00:00,2021-04-17 01:39:41+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19301,312965,312980,2021-04-17 01:39:48+00:00,2021-04-17 01:40:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19316,312980,312992,2021-04-17 01:40:03+00:00,2021-04-17 01:40:15+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19337,313001,313007,2021-04-17 01:40:24+00:00,2021-04-17 01:40:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19376,313040,313048,2021-04-17 01:41:03+00:00,2021-04-17 01:41:11+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19386,313050,313062,2021-04-17 01:41:13+00:00,2021-04-17 01:41:25+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19426,313090,313122,2021-04-17 01:41:53+00:00,2021-04-17 01:42:25+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19493,313157,313161,2021-04-17 01:43:00+00:00,2021-04-17 01:43:04+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19497,313161,313169,2021-04-17 01:43:04+00:00,2021-04-17 01:43:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19505,313169,313181,2021-04-17 01:43:12+00:00,2021-04-17 01:43:24+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19520,313184,313288,2021-04-17 01:43:27+00:00,2021-04-17 01:45:11+00:00,1,upper,104,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19624,313288,313338,2021-04-17 01:45:11+00:00,2021-04-17 01:46:01+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19682,313346,313363,2021-04-17 01:46:09+00:00,2021-04-17 01:46:26+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19701,313365,313386,2021-04-17 01:46:28+00:00,2021-04-17 01:46:49+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19744,313408,313410,2021-04-17 01:47:11+00:00,2021-04-17 01:47:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19746,313410,313442,2021-04-17 01:47:13+00:00,2021-04-17 01:47:45+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19781,313445,313466,2021-04-17 01:47:48+00:00,2021-04-17 01:48:09+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19805,313469,313479,2021-04-17 01:48:12+00:00,2021-04-17 01:48:22+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19822,313486,313521,2021-04-17 01:48:29+00:00,2021-04-17 01:49:04+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19857,313521,313549,2021-04-17 01:49:04+00:00,2021-04-17 01:49:32+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19898,313562,313591,2021-04-17 01:49:45+00:00,2021-04-17 01:50:14+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19927,313591,313614,2021-04-17 01:50:14+00:00,2021-04-17 01:50:37+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19950,313614,313619,2021-04-17 01:50:37+00:00,2021-04-17 01:50:42+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19977,313641,313665,2021-04-17 01:51:04+00:00,2021-04-17 01:51:28+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20021,313685,313705,2021-04-17 01:51:48+00:00,2021-04-17 01:52:08+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20060,313724,313747,2021-04-17 01:52:27+00:00,2021-04-17 01:52:50+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20107,313771,313831,2021-04-17 01:53:14+00:00,2021-04-17 01:54:14+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20202,313866,313880,2021-04-17 01:54:49+00:00,2021-04-17 01:55:03+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20216,313880,313914,2021-04-17 01:55:03+00:00,2021-04-17 01:55:37+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20250,313914,313915,2021-04-17 01:55:37+00:00,2021-04-17 01:55:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20251,313915,313924,2021-04-17 01:55:38+00:00,2021-04-17 01:55:47+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20269,313933,314012,2021-04-17 01:55:56+00:00,2021-04-17 01:57:15+00:00,1,upper,79,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20348,314012,314053,2021-04-17 01:57:15+00:00,2021-04-17 01:57:56+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20408,314072,314090,2021-04-17 01:58:15+00:00,2021-04-17 01:58:33+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20426,314090,314108,2021-04-17 01:58:33+00:00,2021-04-17 01:58:51+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20447,314111,314119,2021-04-17 01:58:54+00:00,2021-04-17 01:59:02+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20455,314119,314128,2021-04-17 01:59:02+00:00,2021-04-17 01:59:11+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20474,314138,314177,2021-04-17 01:59:21+00:00,2021-04-17 02:00:00+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20513,314177,314179,2021-04-17 02:00:00+00:00,2021-04-17 02:00:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20515,314179,314183,2021-04-17 02:00:02+00:00,2021-04-17 02:00:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20519,314183,314192,2021-04-17 02:00:06+00:00,2021-04-17 02:00:15+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20566,314230,314258,2021-04-17 02:00:53+00:00,2021-04-17 02:01:21+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20594,314258,314284,2021-04-17 02:01:21+00:00,2021-04-17 02:01:47+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20645,314309,314314,2021-04-17 02:02:12+00:00,2021-04-17 02:02:17+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20650,314314,314338,2021-04-17 02:02:17+00:00,2021-04-17 02:02:41+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20674,314338,314348,2021-04-17 02:02:41+00:00,2021-04-17 02:02:51+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20684,314348,314357,2021-04-17 02:02:51+00:00,2021-04-17 02:03:00+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20697,314361,314366,2021-04-17 02:03:04+00:00,2021-04-17 02:03:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20703,314367,314397,2021-04-17 02:03:10+00:00,2021-04-17 02:03:40+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20733,314397,314409,2021-04-17 02:03:40+00:00,2021-04-17 02:03:52+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20747,314411,314418,2021-04-17 02:03:54+00:00,2021-04-17 02:04:01+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20754,314418,314434,2021-04-17 02:04:01+00:00,2021-04-17 02:04:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20770,314434,314457,2021-04-17 02:04:17+00:00,2021-04-17 02:04:40+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20793,314457,314503,2021-04-17 02:04:40+00:00,2021-04-17 02:05:26+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20839,314503,314513,2021-04-17 02:05:26+00:00,2021-04-17 02:05:36+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20852,314516,314550,2021-04-17 02:05:39+00:00,2021-04-17 02:06:13+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20886,314550,314560,2021-04-17 02:06:13+00:00,2021-04-17 02:06:23+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20899,314563,314587,2021-04-17 02:06:26+00:00,2021-04-17 02:06:50+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20941,314605,314655,2021-04-17 02:07:08+00:00,2021-04-17 02:07:58+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20993,314657,314658,2021-04-17 02:08:00+00:00,2021-04-17 02:08:01+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20997,314661,314668,2021-04-17 02:08:04+00:00,2021-04-17 02:08:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21004,314668,314681,2021-04-17 02:08:11+00:00,2021-04-17 02:08:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21132,314796,314814,2021-04-17 02:10:19+00:00,2021-04-17 02:10:37+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21151,314815,314820,2021-04-17 02:10:38+00:00,2021-04-17 02:10:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21162,314826,314827,2021-04-17 02:10:49+00:00,2021-04-17 02:10:50+00:00,-1,lower,1,-0.00041120254900306463,0.00041120254900306463,0.0001112025490030646,realized_event_entry_model
21163,314827,314840,2021-04-17 02:10:50+00:00,2021-04-17 02:11:03+00:00,-1,lower,13,-0.00044382369378581643,0.00044382369378581643,0.0001438236937858164,realized_event_entry_model
21176,314840,314881,2021-04-17 02:11:03+00:00,2021-04-17 02:11:44+00:00,-1,lower,41,-0.0004916668985970318,0.0004916668985970318,0.0001916668985970318,realized_event_entry_model
21254,314918,314943,2021-04-17 02:12:21+00:00,2021-04-17 02:12:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21279,314943,314981,2021-04-17 02:12:46+00:00,2021-04-17 02:13:24+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21321,314985,315022,2021-04-17 02:13:28+00:00,2021-04-17 02:14:05+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21372,315036,315046,2021-04-17 02:14:19+00:00,2021-04-17 02:14:29+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21382,315046,315067,2021-04-17 02:14:29+00:00,2021-04-17 02:14:50+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21409,315073,315080,2021-04-17 02:14:56+00:00,2021-04-17 02:15:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21416,315080,315084,2021-04-17 02:15:03+00:00,2021-04-17 02:15:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21441,315105,315116,2021-04-17 02:15:28+00:00,2021-04-17 02:15:39+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21452,315116,315125,2021-04-17 02:15:39+00:00,2021-04-17 02:15:48+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21472,315136,315140,2021-04-17 02:15:59+00:00,2021-04-17 02:16:03+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21476,315140,315166,2021-04-17 02:16:03+00:00,2021-04-17 02:16:29+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21504,315168,315179,2021-04-17 02:16:31+00:00,2021-04-17 02:16:42+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21526,315190,315203,2021-04-17 02:16:53+00:00,2021-04-17 02:17:06+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21544,315208,315238,2021-04-17 02:17:11+00:00,2021-04-17 02:17:41+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21574,315238,315257,2021-04-17 02:17:41+00:00,2021-04-17 02:18:00+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21597,315261,315280,2021-04-17 02:18:04+00:00,2021-04-17 02:18:23+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21616,315280,315293,2021-04-17 02:18:23+00:00,2021-04-17 02:18:36+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21629,315293,315318,2021-04-17 02:18:36+00:00,2021-04-17 02:19:01+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21654,315318,315322,2021-04-17 02:19:01+00:00,2021-04-17 02:19:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21658,315322,315344,2021-04-17 02:19:05+00:00,2021-04-17 02:19:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21681,315345,315382,2021-04-17 02:19:28+00:00,2021-04-17 02:20:05+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21721,315385,315389,2021-04-17 02:20:08+00:00,2021-04-17 02:20:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21762,315426,315427,2021-04-17 02:20:49+00:00,2021-04-17 02:20:50+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21763,315427,315428,2021-04-17 02:20:50+00:00,2021-04-17 02:20:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21764,315428,315433,2021-04-17 02:20:51+00:00,2021-04-17 02:20:56+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21769,315433,315442,2021-04-17 02:20:56+00:00,2021-04-17 02:21:05+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21778,315442,315452,2021-04-17 02:21:05+00:00,2021-04-17 02:21:15+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21788,315452,315456,2021-04-17 02:21:15+00:00,2021-04-17 02:21:19+00:00,1,upper,4,0.0004061975050717592,0.0004061975050717592,0.0001061975050717592,realized_event_entry_model
21792,315456,315467,2021-04-17 02:21:19+00:00,2021-04-17 02:21:30+00:00,1,upper,11,0.0004169564926996827,0.0004169564926996827,0.00011695649269968268,realized_event_entry_model
21805,315469,315493,2021-04-17 02:21:32+00:00,2021-04-17 02:21:56+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21843,315507,315583,2021-04-17 02:22:10+00:00,2021-04-17 02:23:26+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21919,315583,315609,2021-04-17 02:23:26+00:00,2021-04-17 02:23:52+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21945,315609,315641,2021-04-17 02:23:52+00:00,2021-04-17 02:24:24+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21979,315643,315670,2021-04-17 02:24:26+00:00,2021-04-17 02:24:53+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22024,315688,315721,2021-04-17 02:25:11+00:00,2021-04-17 02:25:44+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22060,315724,315731,2021-04-17 02:25:47+00:00,2021-04-17 02:25:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22100,315764,315790,2021-04-17 02:26:27+00:00,2021-04-17 02:26:53+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22128,315792,315797,2021-04-17 02:26:55+00:00,2021-04-17 02:27:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22133,315797,315818,2021-04-17 02:27:00+00:00,2021-04-17 02:27:21+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22157,315821,315836,2021-04-17 02:27:24+00:00,2021-04-17 02:27:39+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22172,315836,315865,2021-04-17 02:27:39+00:00,2021-04-17 02:28:08+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22207,315871,315898,2021-04-17 02:28:14+00:00,2021-04-17 02:28:41+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22234,315898,315920,2021-04-17 02:28:41+00:00,2021-04-17 02:29:03+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22256,315920,315956,2021-04-17 02:29:03+00:00,2021-04-17 02:29:39+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22317,315981,316025,2021-04-17 02:30:04+00:00,2021-04-17 02:30:48+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22377,316041,316062,2021-04-17 02:31:04+00:00,2021-04-17 02:31:25+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22418,316082,316087,2021-04-17 02:31:45+00:00,2021-04-17 02:31:50+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22433,316097,316112,2021-04-17 02:32:00+00:00,2021-04-17 02:32:15+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22456,316120,316152,2021-04-17 02:32:23+00:00,2021-04-17 02:32:55+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22488,316152,316154,2021-04-17 02:32:55+00:00,2021-04-17 02:32:57+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22497,316161,316232,2021-04-17 02:33:04+00:00,2021-04-17 02:34:15+00:00,-1,upper,71,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22575,316239,316288,2021-04-17 02:34:22+00:00,2021-04-17 02:35:11+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22624,316288,316306,2021-04-17 02:35:11+00:00,2021-04-17 02:35:29+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22642,316306,316358,2021-04-17 02:35:29+00:00,2021-04-17 02:36:21+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22704,316368,316434,2021-04-17 02:36:31+00:00,2021-04-17 02:37:37+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22770,316434,316517,2021-04-17 02:37:37+00:00,2021-04-17 02:39:00+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22896,316560,316565,2021-04-17 02:39:43+00:00,2021-04-17 02:39:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22935,316599,316653,2021-04-17 02:40:22+00:00,2021-04-17 02:41:16+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23009,316673,316677,2021-04-17 02:41:36+00:00,2021-04-17 02:41:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23013,316677,316690,2021-04-17 02:41:40+00:00,2021-04-17 02:41:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23029,316693,316719,2021-04-17 02:41:56+00:00,2021-04-17 02:42:22+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23107,316771,316837,2021-04-17 02:43:14+00:00,2021-04-17 02:44:20+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
