entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
9307,146869,146896,2021-04-15 03:31:32+00:00,2021-04-15 03:31:59+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9334,146896,146908,2021-04-15 03:31:59+00:00,2021-04-15 03:32:11+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9348,146910,146924,2021-04-15 03:32:13+00:00,2021-04-15 03:32:27+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9380,146942,146951,2021-04-15 03:32:45+00:00,2021-04-15 03:32:54+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9410,146972,147027,2021-04-15 03:33:15+00:00,2021-04-15 03:34:10+00:00,-1,upper,55,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9472,147034,147040,2021-04-15 03:34:17+00:00,2021-04-15 03:34:23+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9481,147043,147048,2021-04-15 03:34:26+00:00,2021-04-15 03:34:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9488,147050,147063,2021-04-15 03:34:33+00:00,2021-04-15 03:34:46+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9503,147065,147071,2021-04-15 03:34:48+00:00,2021-04-15 03:34:54+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9509,147071,147073,2021-04-15 03:34:54+00:00,2021-04-15 03:34:56+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9511,147073,147076,2021-04-15 03:34:56+00:00,2021-04-15 03:34:59+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9520,147082,147087,2021-04-15 03:35:05+00:00,2021-04-15 03:35:10+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9532,147094,147097,2021-04-15 03:35:17+00:00,2021-04-15 03:35:20+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9535,147097,147105,2021-04-15 03:35:20+00:00,2021-04-15 03:35:28+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9545,147107,147110,2021-04-15 03:35:30+00:00,2021-04-15 03:35:33+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9551,147113,147123,2021-04-15 03:35:36+00:00,2021-04-15 03:35:46+00:00,-1,lower,10,-0.00042010328616015613,0.00042010328616015613,0.0001201032861601561,realized_event_entry_model
9568,147130,147145,2021-04-15 03:35:53+00:00,2021-04-15 03:36:08+00:00,-1,lower,15,-0.0004473684821277857,0.0004473684821277857,0.00014736848212778565,realized_event_entry_model
9583,147145,147152,2021-04-15 03:36:08+00:00,2021-04-15 03:36:15+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9592,147154,147205,2021-04-15 03:36:17+00:00,2021-04-15 03:37:08+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9649,147211,147242,2021-04-15 03:37:14+00:00,2021-04-15 03:37:45+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9680,147242,147263,2021-04-15 03:37:45+00:00,2021-04-15 03:38:06+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9701,147263,147272,2021-04-15 03:38:06+00:00,2021-04-15 03:38:15+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9710,147272,147273,2021-04-15 03:38:15+00:00,2021-04-15 03:38:16+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9731,147293,147303,2021-04-15 03:38:36+00:00,2021-04-15 03:38:46+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9748,147310,147312,2021-04-15 03:38:53+00:00,2021-04-15 03:38:55+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9750,147312,147315,2021-04-15 03:38:55+00:00,2021-04-15 03:38:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9753,147315,147317,2021-04-15 03:38:58+00:00,2021-04-15 03:39:00+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9755,147317,147328,2021-04-15 03:39:00+00:00,2021-04-15 03:39:11+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9784,147346,147351,2021-04-15 03:39:29+00:00,2021-04-15 03:39:34+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9799,147361,147372,2021-04-15 03:39:44+00:00,2021-04-15 03:39:55+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9810,147372,147377,2021-04-15 03:39:55+00:00,2021-04-15 03:40:00+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9822,147384,147387,2021-04-15 03:40:07+00:00,2021-04-15 03:40:10+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9829,147391,147449,2021-04-15 03:40:14+00:00,2021-04-15 03:41:12+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9904,147466,147506,2021-04-15 03:41:29+00:00,2021-04-15 03:42:09+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9944,147506,147545,2021-04-15 03:42:09+00:00,2021-04-15 03:42:48+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9985,147547,147559,2021-04-15 03:42:50+00:00,2021-04-15 03:43:02+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9997,147559,147606,2021-04-15 03:43:02+00:00,2021-04-15 03:43:49+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10047,147609,147629,2021-04-15 03:43:52+00:00,2021-04-15 03:44:12+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10091,147653,147659,2021-04-15 03:44:36+00:00,2021-04-15 03:44:42+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10097,147659,147665,2021-04-15 03:44:42+00:00,2021-04-15 03:44:48+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10110,147672,147675,2021-04-15 03:44:55+00:00,2021-04-15 03:44:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10113,147675,147679,2021-04-15 03:44:58+00:00,2021-04-15 03:45:02+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10139,147701,147704,2021-04-15 03:45:24+00:00,2021-04-15 03:45:27+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10142,147704,147729,2021-04-15 03:45:27+00:00,2021-04-15 03:45:52+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10167,147729,147737,2021-04-15 03:45:52+00:00,2021-04-15 03:46:00+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10181,147743,147763,2021-04-15 03:46:06+00:00,2021-04-15 03:46:26+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10201,147763,147764,2021-04-15 03:46:26+00:00,2021-04-15 03:46:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10202,147764,147767,2021-04-15 03:46:27+00:00,2021-04-15 03:46:30+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10208,147770,147774,2021-04-15 03:46:33+00:00,2021-04-15 03:46:37+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10212,147774,147784,2021-04-15 03:46:37+00:00,2021-04-15 03:46:47+00:00,-1,lower,10,-0.0004051493597216904,0.0004051493597216904,0.00010514935972169039,realized_event_entry_model
10222,147784,147787,2021-04-15 03:46:47+00:00,2021-04-15 03:46:50+00:00,-1,upper,3,0.00042691390262916684,-0.00042691390262916684,-0.0007269139026291669,realized_event_entry_model
10229,147791,147794,2021-04-15 03:46:54+00:00,2021-04-15 03:46:57+00:00,-1,lower,3,-0.0005317403702065349,0.0005317403702065349,0.00023174037020653483,realized_event_entry_model
10232,147794,147801,2021-04-15 03:46:57+00:00,2021-04-15 03:47:04+00:00,-1,upper,7,0.0004577217041514814,-0.0004577217041514814,-0.0007577217041514814,realized_event_entry_model
10239,147801,147838,2021-04-15 03:47:04+00:00,2021-04-15 03:47:41+00:00,-1,upper,37,0.00041550470632500947,-0.00041550470632500947,-0.0007155047063250095,realized_event_entry_model
10291,147853,147863,2021-04-15 03:47:56+00:00,2021-04-15 03:48:06+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10311,147873,147877,2021-04-15 03:48:16+00:00,2021-04-15 03:48:20+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10330,147892,147905,2021-04-15 03:48:35+00:00,2021-04-15 03:48:48+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10343,147905,147922,2021-04-15 03:48:48+00:00,2021-04-15 03:49:05+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10360,147922,147931,2021-04-15 03:49:05+00:00,2021-04-15 03:49:14+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10369,147931,147935,2021-04-15 03:49:14+00:00,2021-04-15 03:49:18+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10375,147937,147941,2021-04-15 03:49:20+00:00,2021-04-15 03:49:24+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10391,147953,147961,2021-04-15 03:49:36+00:00,2021-04-15 03:49:44+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10399,147961,147969,2021-04-15 03:49:44+00:00,2021-04-15 03:49:52+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10407,147969,148012,2021-04-15 03:49:52+00:00,2021-04-15 03:50:35+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10452,148014,148023,2021-04-15 03:50:37+00:00,2021-04-15 03:50:46+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10461,148023,148048,2021-04-15 03:50:46+00:00,2021-04-15 03:51:11+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10493,148055,148064,2021-04-15 03:51:18+00:00,2021-04-15 03:51:27+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10502,148064,148088,2021-04-15 03:51:27+00:00,2021-04-15 03:51:51+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10527,148089,148102,2021-04-15 03:51:52+00:00,2021-04-15 03:52:05+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10555,148117,148127,2021-04-15 03:52:20+00:00,2021-04-15 03:52:30+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10565,148127,148129,2021-04-15 03:52:30+00:00,2021-04-15 03:52:32+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10567,148129,148138,2021-04-15 03:52:32+00:00,2021-04-15 03:52:41+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10589,148151,148164,2021-04-15 03:52:54+00:00,2021-04-15 03:53:07+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10616,148178,148180,2021-04-15 03:53:21+00:00,2021-04-15 03:53:23+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10618,148180,148214,2021-04-15 03:53:23+00:00,2021-04-15 03:53:57+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10655,148217,148261,2021-04-15 03:54:00+00:00,2021-04-15 03:54:44+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10702,148264,148286,2021-04-15 03:54:47+00:00,2021-04-15 03:55:09+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10733,148295,148319,2021-04-15 03:55:18+00:00,2021-04-15 03:55:42+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10757,148319,148336,2021-04-15 03:55:42+00:00,2021-04-15 03:55:59+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10774,148336,148368,2021-04-15 03:55:59+00:00,2021-04-15 03:56:31+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10807,148369,148371,2021-04-15 03:56:32+00:00,2021-04-15 03:56:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10809,148371,148407,2021-04-15 03:56:34+00:00,2021-04-15 03:57:10+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10852,148414,148454,2021-04-15 03:57:17+00:00,2021-04-15 03:57:57+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10917,148479,148511,2021-04-15 03:58:22+00:00,2021-04-15 03:58:54+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10950,148512,148517,2021-04-15 03:58:55+00:00,2021-04-15 03:59:00+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10961,148523,148535,2021-04-15 03:59:06+00:00,2021-04-15 03:59:18+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10973,148535,148541,2021-04-15 03:59:18+00:00,2021-04-15 03:59:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10979,148541,148561,2021-04-15 03:59:24+00:00,2021-04-15 03:59:44+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10999,148561,148575,2021-04-15 03:59:44+00:00,2021-04-15 03:59:58+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11039,148601,148618,2021-04-15 04:00:24+00:00,2021-04-15 04:00:41+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11059,148621,148624,2021-04-15 04:00:44+00:00,2021-04-15 04:00:47+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11062,148624,148653,2021-04-15 04:00:47+00:00,2021-04-15 04:01:16+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11094,148656,148673,2021-04-15 04:01:19+00:00,2021-04-15 04:01:36+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11111,148673,148692,2021-04-15 04:01:36+00:00,2021-04-15 04:01:55+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11130,148692,148758,2021-04-15 04:01:55+00:00,2021-04-15 04:03:01+00:00,-1,lower,66,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11196,148758,148764,2021-04-15 04:03:01+00:00,2021-04-15 04:03:07+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11209,148771,148774,2021-04-15 04:03:14+00:00,2021-04-15 04:03:17+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11216,148778,148783,2021-04-15 04:03:21+00:00,2021-04-15 04:03:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11221,148783,148815,2021-04-15 04:03:26+00:00,2021-04-15 04:03:58+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11308,148870,148889,2021-04-15 04:04:53+00:00,2021-04-15 04:05:12+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11329,148891,148922,2021-04-15 04:05:14+00:00,2021-04-15 04:05:45+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11360,148922,148990,2021-04-15 04:05:45+00:00,2021-04-15 04:06:53+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
