entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33124,352435,352459,2021-04-17 12:37:38+00:00,2021-04-17 12:38:02+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33160,352471,352472,2021-04-17 12:38:14+00:00,2021-04-17 12:38:15+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33162,352473,352479,2021-04-17 12:38:16+00:00,2021-04-17 12:38:22+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33169,352480,352488,2021-04-17 12:38:23+00:00,2021-04-17 12:38:31+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33177,352488,352508,2021-04-17 12:38:31+00:00,2021-04-17 12:38:51+00:00,1,lower,20,-0.0004120924568269402,-0.0004120924568269402,-0.0007120924568269402,realized_event_entry_model
33256,352567,352569,2021-04-17 12:39:50+00:00,2021-04-17 12:39:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33266,352577,352582,2021-04-17 12:40:00+00:00,2021-04-17 12:40:05+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33315,352626,352636,2021-04-17 12:40:49+00:00,2021-04-17 12:40:59+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33329,352640,352644,2021-04-17 12:41:03+00:00,2021-04-17 12:41:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33334,352645,352656,2021-04-17 12:41:08+00:00,2021-04-17 12:41:19+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33345,352656,352673,2021-04-17 12:41:19+00:00,2021-04-17 12:41:36+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33362,352673,352685,2021-04-17 12:41:36+00:00,2021-04-17 12:41:48+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33374,352685,352696,2021-04-17 12:41:48+00:00,2021-04-17 12:41:59+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33389,352700,352709,2021-04-17 12:42:03+00:00,2021-04-17 12:42:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33399,352710,352721,2021-04-17 12:42:13+00:00,2021-04-17 12:42:24+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33410,352721,352728,2021-04-17 12:42:24+00:00,2021-04-17 12:42:31+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33436,352747,352770,2021-04-17 12:42:50+00:00,2021-04-17 12:43:13+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33459,352770,352777,2021-04-17 12:43:13+00:00,2021-04-17 12:43:20+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33469,352780,352803,2021-04-17 12:43:23+00:00,2021-04-17 12:43:46+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33504,352815,352817,2021-04-17 12:43:58+00:00,2021-04-17 12:44:00+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33515,352826,352833,2021-04-17 12:44:09+00:00,2021-04-17 12:44:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33522,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33529,352840,352847,2021-04-17 12:44:23+00:00,2021-04-17 12:44:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33536,352847,352858,2021-04-17 12:44:30+00:00,2021-04-17 12:44:41+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33552,352863,352869,2021-04-17 12:44:46+00:00,2021-04-17 12:44:52+00:00,1,lower,6,-0.00044652470387518406,-0.00044652470387518406,-0.0007465247038751841,realized_event_entry_model
33561,352872,352880,2021-04-17 12:44:55+00:00,2021-04-17 12:45:03+00:00,1,lower,8,-0.000445515412138775,-0.000445515412138775,-0.000745515412138775,realized_event_entry_model
33576,352887,352908,2021-04-17 12:45:10+00:00,2021-04-17 12:45:31+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33605,352916,352919,2021-04-17 12:45:39+00:00,2021-04-17 12:45:42+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33608,352919,352922,2021-04-17 12:45:42+00:00,2021-04-17 12:45:45+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33618,352929,352933,2021-04-17 12:45:52+00:00,2021-04-17 12:45:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33640,352951,352958,2021-04-17 12:46:14+00:00,2021-04-17 12:46:21+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33661,352972,353040,2021-04-17 12:46:35+00:00,2021-04-17 12:47:43+00:00,1,lower,68,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33749,353060,353077,2021-04-17 12:48:03+00:00,2021-04-17 12:48:20+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33766,353077,353094,2021-04-17 12:48:20+00:00,2021-04-17 12:48:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33790,353101,353110,2021-04-17 12:48:44+00:00,2021-04-17 12:48:53+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33800,353111,353117,2021-04-17 12:48:54+00:00,2021-04-17 12:49:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33807,353118,353122,2021-04-17 12:49:01+00:00,2021-04-17 12:49:05+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33833,353144,353209,2021-04-17 12:49:27+00:00,2021-04-17 12:50:32+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33898,353209,353224,2021-04-17 12:50:32+00:00,2021-04-17 12:50:47+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33913,353224,353245,2021-04-17 12:50:47+00:00,2021-04-17 12:51:08+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33943,353254,353267,2021-04-17 12:51:17+00:00,2021-04-17 12:51:30+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33960,353271,353279,2021-04-17 12:51:34+00:00,2021-04-17 12:51:42+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33971,353282,353294,2021-04-17 12:51:45+00:00,2021-04-17 12:51:57+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33990,353301,353310,2021-04-17 12:52:04+00:00,2021-04-17 12:52:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33999,353310,353315,2021-04-17 12:52:13+00:00,2021-04-17 12:52:18+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34004,353315,353350,2021-04-17 12:52:18+00:00,2021-04-17 12:52:53+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34102,353413,353415,2021-04-17 12:53:56+00:00,2021-04-17 12:53:58+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34104,353415,353461,2021-04-17 12:53:58+00:00,2021-04-17 12:54:44+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34155,353466,353481,2021-04-17 12:54:49+00:00,2021-04-17 12:55:04+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34172,353483,353521,2021-04-17 12:55:06+00:00,2021-04-17 12:55:44+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34216,353527,353532,2021-04-17 12:55:50+00:00,2021-04-17 12:55:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34221,353532,353559,2021-04-17 12:55:55+00:00,2021-04-17 12:56:22+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34248,353559,353574,2021-04-17 12:56:22+00:00,2021-04-17 12:56:37+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34265,353576,353589,2021-04-17 12:56:39+00:00,2021-04-17 12:56:52+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34291,353602,353649,2021-04-17 12:57:05+00:00,2021-04-17 12:57:52+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34338,353649,353682,2021-04-17 12:57:52+00:00,2021-04-17 12:58:25+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34383,353694,353695,2021-04-17 12:58:37+00:00,2021-04-17 12:58:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34384,353695,353785,2021-04-17 12:58:38+00:00,2021-04-17 13:00:08+00:00,1,lower,90,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34474,353785,353787,2021-04-17 13:00:08+00:00,2021-04-17 13:00:10+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34485,353796,353806,2021-04-17 13:00:19+00:00,2021-04-17 13:00:29+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34507,353818,353831,2021-04-17 13:00:41+00:00,2021-04-17 13:00:54+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34520,353831,353839,2021-04-17 13:00:54+00:00,2021-04-17 13:01:02+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34534,353845,353876,2021-04-17 13:01:08+00:00,2021-04-17 13:01:39+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34565,353876,353907,2021-04-17 13:01:39+00:00,2021-04-17 13:02:10+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34603,353914,354034,2021-04-17 13:02:17+00:00,2021-04-17 13:04:17+00:00,1,vertical,120,6.225002834980842e-06,6.225002834980842e-06,-0.0002937749971650192,realized_event_entry_model
34847,354158,354160,2021-04-17 13:06:21+00:00,2021-04-17 13:06:23+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34849,354160,354168,2021-04-17 13:06:23+00:00,2021-04-17 13:06:31+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34888,354199,354215,2021-04-17 13:07:02+00:00,2021-04-17 13:07:18+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34904,354215,354251,2021-04-17 13:07:18+00:00,2021-04-17 13:07:54+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34940,354251,354256,2021-04-17 13:07:54+00:00,2021-04-17 13:07:59+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35006,354317,354346,2021-04-17 13:09:00+00:00,2021-04-17 13:09:29+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35067,354378,354392,2021-04-17 13:10:01+00:00,2021-04-17 13:10:15+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35081,354392,354396,2021-04-17 13:10:15+00:00,2021-04-17 13:10:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35137,354448,354460,2021-04-17 13:11:11+00:00,2021-04-17 13:11:23+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35149,354460,354540,2021-04-17 13:11:23+00:00,2021-04-17 13:12:43+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35282,354593,354599,2021-04-17 13:13:36+00:00,2021-04-17 13:13:42+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35288,354599,354625,2021-04-17 13:13:42+00:00,2021-04-17 13:14:08+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35315,354626,354667,2021-04-17 13:14:09+00:00,2021-04-17 13:14:50+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35364,354675,354683,2021-04-17 13:14:58+00:00,2021-04-17 13:15:06+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35372,354683,354701,2021-04-17 13:15:06+00:00,2021-04-17 13:15:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35391,354702,354705,2021-04-17 13:15:25+00:00,2021-04-17 13:15:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35398,354709,354718,2021-04-17 13:15:32+00:00,2021-04-17 13:15:41+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35428,354739,354748,2021-04-17 13:16:02+00:00,2021-04-17 13:16:11+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35451,354762,354764,2021-04-17 13:16:25+00:00,2021-04-17 13:16:27+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35454,354765,354770,2021-04-17 13:16:28+00:00,2021-04-17 13:16:33+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35462,354773,354784,2021-04-17 13:16:36+00:00,2021-04-17 13:16:47+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35475,354786,354797,2021-04-17 13:16:49+00:00,2021-04-17 13:17:00+00:00,1,upper,11,0.00043164551607333124,0.00043164551607333124,0.0001316455160733312,realized_event_entry_model
35486,354797,354807,2021-04-17 13:17:00+00:00,2021-04-17 13:17:10+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35507,354818,354828,2021-04-17 13:17:21+00:00,2021-04-17 13:17:31+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35525,354836,354842,2021-04-17 13:17:39+00:00,2021-04-17 13:17:45+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35538,354849,354853,2021-04-17 13:17:52+00:00,2021-04-17 13:17:56+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35543,354854,354862,2021-04-17 13:17:57+00:00,2021-04-17 13:18:05+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35557,354868,354875,2021-04-17 13:18:11+00:00,2021-04-17 13:18:18+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35567,354878,354882,2021-04-17 13:18:21+00:00,2021-04-17 13:18:25+00:00,1,lower,4,-0.000521874928381294,-0.000521874928381294,-0.000821874928381294,realized_event_entry_model
35584,354895,354898,2021-04-17 13:18:38+00:00,2021-04-17 13:18:41+00:00,1,upper,3,0.0005778436316177249,0.0005778436316177249,0.00027784363161772487,realized_event_entry_model
35589,354900,354906,2021-04-17 13:18:43+00:00,2021-04-17 13:18:49+00:00,1,lower,6,-0.0006219969945959747,-0.0006219969945959747,-0.0009219969945959747,realized_event_entry_model
35601,354912,354913,2021-04-17 13:18:55+00:00,2021-04-17 13:18:56+00:00,1,upper,1,0.00048242302727885544,0.00048242302727885544,0.00018242302727885542,realized_event_entry_model
35602,354913,354928,2021-04-17 13:18:56+00:00,2021-04-17 13:19:11+00:00,1,upper,15,0.00051777099724859,0.00051777099724859,0.00021777099724858996,realized_event_entry_model
