trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
806,341353,341366.0,341353,341366.0,341472,341485,2021-04-17 09:34:55+00:00,2021-04-17 09:35:08+00:00,-1,short,0.9896457146441077,0.3994051293892338,0.00043332576751708984,0.48964571464410767,0.0005948706107662405,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
807,341384,341411.0,341384,341411.0,341503,341530,2021-04-17 09:35:26+00:00,2021-04-17 09:35:53+00:00,1,long,0.9796738859680614,0.62019781833395,0.0018336139619350433,0.4796738859680614,0.02019781833395007,0.5,0.6,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
808,341411,341419.0,341411,341419.0,341530,341538,2021-04-17 09:35:53+00:00,2021-04-17 09:36:01+00:00,1,long,0.9856068519245241,0.6072583094926793,0.0019306279718875885,0.48560685192452413,0.00725830949267936,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
809,341426,341451.0,341426,341451.0,341545,341570,2021-04-17 09:36:08+00:00,2021-04-17 09:36:33+00:00,1,long,0.9868248142953049,0.6007922524793905,0.0019635148346424103,0.4868248142953049,0.0007922524793905206,0.5,0.6,25,0.4166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
810,341452,341480.0,341452,341480.0,341571,341599,2021-04-17 09:36:34+00:00,2021-04-17 09:37:02+00:00,1,long,0.9858733830387337,0.6017699707333286,0.0015997029840946198,0.48587338303873373,0.0017699707333286296,0.5,0.6,28,0.4666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
811,341482,341487.0,341482,341487.0,341601,341606,2021-04-17 09:37:04+00:00,2021-04-17 09:37:09+00:00,1,long,0.9838156034200877,0.6092345062207957,0.0021632499992847443,0.48381560342008767,0.00923450622079569,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
812,341487,341489.0,341487,341489.0,341606,341608,2021-04-17 09:37:09+00:00,2021-04-17 09:37:11+00:00,1,long,0.9846214798921231,0.6086347807746995,0.0029720179736614227,0.4846214798921231,0.00863478077469948,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
813,341507,341513.0,341507,341513.0,341626,341632,2021-04-17 09:37:29+00:00,2021-04-17 09:37:35+00:00,-1,short,0.9892031557755014,0.3993251490480604,7.663294672966003e-05,0.48920315577550144,0.0006748509519396428,0.5,0.6,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
814,341542,341551.0,341542,341551.0,341661,341670,2021-04-17 09:38:04+00:00,2021-04-17 09:38:13+00:00,1,long,0.9835919353212578,0.6156468929211112,0.0025276578962802887,0.48359193532125777,0.01564689292111121,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
815,341571,341617.0,341571,341617.0,341690,341736,2021-04-17 09:38:33+00:00,2021-04-17 09:39:19+00:00,1,long,0.9807943024763396,0.6202160561530001,0.0016311891376972198,0.4807943024763396,0.02021605615300015,0.5,0.6,46,0.7666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
816,341625,341630.0,341625,341630.0,341744,341749,2021-04-17 09:39:27+00:00,2021-04-17 09:39:32+00:00,1,long,0.9824061301815915,0.6129727050360384,0.0014440901577472687,0.4824061301815915,0.012972705036038423,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
817,341633,341661.0,341633,341661.0,341752,341780,2021-04-17 09:39:35+00:00,2021-04-17 09:40:03+00:00,1,long,0.9851343468780852,0.60728354873551,0.0025176145136356354,0.4851343468780852,0.00728354873551007,0.5,0.6,28,0.4666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
818,341674,341731.0,341674,341731.0,341793,341850,2021-04-17 09:40:16+00:00,2021-04-17 09:41:13+00:00,-1,short,0.990282483465117,0.39881604027767525,0.0005103535950183868,0.49028248346511705,0.0011839597223247678,0.5,0.6,57,0.95,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
819,341737,341812.0,341737,341812.0,341856,341931,2021-04-17 09:41:19+00:00,2021-04-17 09:42:34+00:00,1,long,0.9839818367862924,0.608043818553522,0.002130746841430664,0.48398183678629236,0.008043818553521986,0.5,0.6,75,1.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
820,341819,341823.0,341819,341823.0,341938,341942,2021-04-17 09:42:41+00:00,2021-04-17 09:42:45+00:00,1,long,0.9830614731631765,0.6116722771089388,0.001667466014623642,0.4830614731631765,0.011672277108938811,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
821,341832,341878.0,341832,341878.0,341951,341997,2021-04-17 09:42:54+00:00,2021-04-17 09:43:40+00:00,1,long,0.984895902172137,0.6022484244394191,0.0029958821833133698,0.48489590217213696,0.0022484244394190833,0.5,0.6,46,0.7666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
822,341882,341893.0,341882,341893.0,342001,342012,2021-04-17 09:43:44+00:00,2021-04-17 09:43:55+00:00,1,long,0.9767632760587692,0.625404551369188,0.000584036111831665,0.4767632760587692,0.025404551369188066,0.5,0.6,11,0.18333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
823,341896,341911.0,341896,341911.0,342015,342030,2021-04-17 09:43:58+00:00,2021-04-17 09:44:13+00:00,1,long,0.9847837231008914,0.613160883239514,0.0023631565272808075,0.48478372310089135,0.013160883239514032,0.5,0.6,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
824,341917,341928.0,341917,341928.0,342036,342047,2021-04-17 09:44:19+00:00,2021-04-17 09:44:30+00:00,-1,short,0.9894744105903502,0.39961469931300053,0.00035272911190986633,0.48947441059035024,0.00038530068699949016,0.5,0.6,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
825,341928,341952.0,341928,341952.0,342047,342071,2021-04-17 09:44:30+00:00,2021-04-17 09:44:54+00:00,1,long,0.9806775207615807,0.6224680717252222,0.00201357901096344,0.48067752076158066,0.02246807172522225,0.5,0.6,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
826,341954,341969.0,341954,341969.0,342073,342088,2021-04-17 09:44:56+00:00,2021-04-17 09:45:11+00:00,-1,short,0.9896593138265019,0.39967640761841533,0.00041201338171958923,0.48965931382650185,0.00032359238158469195,0.5,0.6,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
827,341979,341996.0,341979,341996.0,342098,342115,2021-04-17 09:45:21+00:00,2021-04-17 09:45:38+00:00,1,long,0.9756730866261297,0.6236492959481182,1.4666467905044556e-05,0.4756730866261297,0.023649295948118265,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
828,342004,342012.0,342004,342012.0,342123,342131,2021-04-17 09:45:46+00:00,2021-04-17 09:45:54+00:00,1,long,0.9794870814563413,0.6209575375199015,0.0023734457790851593,0.47948708145634134,0.02095753751990148,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
829,342013,342039.0,342013,342039.0,342132,342158,2021-04-17 09:45:55+00:00,2021-04-17 09:46:21+00:00,-1,short,0.9892085323957179,0.39965298239876995,0.00040591880679130554,0.48920853239571793,0.00034701760123007075,0.5,0.6,26,0.43333333333333335,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
830,342040,342051.0,342040,342051.0,342159,342170,2021-04-17 09:46:22+00:00,2021-04-17 09:46:33+00:00,1,long,0.9697197097731249,0.6318749957783001,0.0013190247118473053,0.46971970977312494,0.03187499577830011,0.5,0.6,11,0.18333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
831,342087,342089.0,342087,342089.0,342206,342208,2021-04-17 09:47:09+00:00,2021-04-17 09:47:11+00:00,1,long,0.982650596412495,0.6276289275657587,0.0031211785972118378,0.48265059641249497,0.027628927565758743,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
832,342089,342091.0,342089,342091.0,342208,342210,2021-04-17 09:47:11+00:00,2021-04-17 09:47:13+00:00,1,long,0.9812848100746921,0.6129199386692884,0.001918341964483261,0.48128481007469215,0.012919938669288422,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
833,342091,342095.0,342091,342095.0,342210,342214,2021-04-17 09:47:13+00:00,2021-04-17 09:47:17+00:00,1,long,0.9796954716613226,0.6206484133188545,0.001162692904472351,0.47969547166132265,0.020648413318854475,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
834,342104,342109.0,342104,342109.0,342223,342228,2021-04-17 09:47:26+00:00,2021-04-17 09:47:31+00:00,1,long,0.9764398442275234,0.6238549245540946,0.0005236901342868805,0.4764398442275234,0.02385492455409466,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
835,342113,342124.0,342113,342124.0,342232,342243,2021-04-17 09:47:35+00:00,2021-04-17 09:47:46+00:00,1,long,0.9821162871963732,0.6142746242942493,0.0014054365456104279,0.4821162871963732,0.014274624294249305,0.5,0.6,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
836,342125,342129.0,342125,342129.0,342244,342248,2021-04-17 09:47:47+00:00,2021-04-17 09:47:51+00:00,-1,short,0.9896306543646498,0.39781384361729116,0.0004336126148700714,0.4896306543646498,0.0021861563827088593,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
837,342130,342134.0,342130,342134.0,342249,342253,2021-04-17 09:47:52+00:00,2021-04-17 09:47:56+00:00,-1,short,0.9893505240761927,0.3994619510038172,0.0006178468465805054,0.4893505240761927,0.0005380489961828161,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
838,342138,342141.0,342138,342141.0,342257,342260,2021-04-17 09:48:00+00:00,2021-04-17 09:48:03+00:00,1,long,0.9742696586411205,0.6311051766813497,0.0004021190106868744,0.4742696586411205,0.03110517668134971,0.5,0.6,3,0.05,lower,-0.000643639883492142,-0.000643639883492142,-0.000943639883492142,0,0
839,342143,342145.0,342143,342145.0,342262,342264,2021-04-17 09:48:05+00:00,2021-04-17 09:48:07+00:00,1,long,0.9774979487753801,0.6222127288123299,0.0011841915547847748,0.4774979487753801,0.02221272881232994,0.5,0.6,2,0.03333333333333333,upper,0.0006363302236422896,0.0006363302236422896,0.0003363302236422896,1,1
840,342147,342153.0,342147,342153.0,342266,342272,2021-04-17 09:48:09+00:00,2021-04-17 09:48:15+00:00,-1,short,0.9901793292667785,0.3998090304693732,0.0002647899091243744,0.49017932926677854,0.00019096953062680555,0.5,0.6,6,0.1,lower,-0.000672759662847966,0.000672759662847966,0.00037275966284796593,1,1
841,342154,342167.0,342154,342167.0,342273,342286,2021-04-17 09:48:16+00:00,2021-04-17 09:48:29+00:00,1,long,0.9838753457597595,0.6076413639705119,0.0024206973612308502,0.48387534575975955,0.007641363970511961,0.5,0.6,13,0.21666666666666667,lower,-0.0006802097777836025,-0.0006802097777836025,-0.0009802097777836024,0,0
842,342168,342170.0,342168,342170.0,342287,342289,2021-04-17 09:48:30+00:00,2021-04-17 09:48:32+00:00,1,long,0.9754944326580375,0.6272787655767302,-0.00037817656993865967,0.4754944326580375,0.027278765576730257,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
843,342170,342172.0,342170,342172.0,342289,342291,2021-04-17 09:48:32+00:00,2021-04-17 09:48:34+00:00,-1,short,0.9901464086098847,0.39984505985527874,0.0007756687700748444,0.4901464086098847,0.0001549401447212828,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
844,342188,342197.0,342188,342197.0,342307,342316,2021-04-17 09:48:50+00:00,2021-04-17 09:48:59+00:00,1,long,0.9705652721177768,0.6359157905998307,-0.0007063783705234528,0.47056527211777677,0.035915790599830744,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
845,342201,342203.0,342201,342203.0,342320,342322,2021-04-17 09:49:03+00:00,2021-04-17 09:49:05+00:00,1,long,0.9861801827076421,0.6078489321044673,0.002542022615671158,0.4861801827076421,0.007848932104467354,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
846,342205,342215.0,342205,342215.0,342324,342334,2021-04-17 09:49:07+00:00,2021-04-17 09:49:17+00:00,1,long,0.9811741511924142,0.6213615828328322,0.0015887729823589325,0.48117415119241425,0.021361582832832182,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
847,342220,342226.0,342220,342226.0,342339,342345,2021-04-17 09:49:22+00:00,2021-04-17 09:49:28+00:00,1,long,0.9751221655986931,0.628870493635957,0.0005824379622936249,0.47512216559869314,0.028870493635957062,0.5,0.6,6,0.1,lower,-0.0004338815051596612,-0.0004338815051596612,-0.0007338815051596612,0,0
848,342227,342244.0,342227,342244.0,342346,342363,2021-04-17 09:49:29+00:00,2021-04-17 09:49:46+00:00,1,long,0.9800933932709518,0.6187115433474991,0.002357620745897293,0.4800933932709518,0.018711543347499138,0.5,0.6,17,0.2833333333333333,upper,0.00044271867955103517,0.00044271867955103517,0.00014271867955103514,1,1
849,342256,342264.0,342256,342264.0,342375,342383,2021-04-17 09:49:58+00:00,2021-04-17 09:50:06+00:00,-1,short,0.9904709818337609,0.3975701732199259,0.0007397159934043884,0.4904709818337609,0.00242982678007414,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
850,342264,342267.0,342264,342267.0,342383,342386,2021-04-17 09:50:06+00:00,2021-04-17 09:50:09+00:00,1,long,0.9756897069132409,0.6205317875212084,0.0017802007496356964,0.47568970691324086,0.020531787521208433,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
851,342273,342274.0,342273,342274.0,342392,342393,2021-04-17 09:50:15+00:00,2021-04-17 09:50:16+00:00,1,long,0.9721279348602846,0.6291730688197368,-0.00011558458209037781,0.4721279348602846,0.029173068819736803,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
852,342276,342284.0,342276,342284.0,342395,342403,2021-04-17 09:50:18+00:00,2021-04-17 09:50:26+00:00,1,long,0.9831434260500717,0.611255862901426,0.0015159286558628082,0.48314342605007166,0.011255862901425995,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
853,342289,342299.0,342289,342299.0,342408,342418,2021-04-17 09:50:31+00:00,2021-04-17 09:50:41+00:00,-1,short,0.9908511578628435,0.3973234706729313,0.0008793249726295471,0.4908511578628435,0.002676529327068744,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
854,342299,342314.0,342299,342314.0,342418,342433,2021-04-17 09:50:41+00:00,2021-04-17 09:50:56+00:00,1,long,0.9788133838061511,0.6209166348134351,0.0019398108124732971,0.4788133838061511,0.020916634813435087,0.5,0.6,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
855,342319,342348.0,342319,342348.0,342438,342467,2021-04-17 09:51:01+00:00,2021-04-17 09:51:30+00:00,1,long,0.9794026304948509,0.6209448410997768,0.000512290745973587,0.4794026304948509,0.02094484109977679,0.5,0.6,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
856,342362,342370.0,342362,342370.0,342481,342489,2021-04-17 09:51:44+00:00,2021-04-17 09:51:52+00:00,1,long,0.9749580520005713,0.6277111959405791,0.0003875754773616791,0.4749580520005713,0.027711195940579136,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
857,342403,342410.0,342403,342410.0,342522,342529,2021-04-17 09:52:25+00:00,2021-04-17 09:52:32+00:00,1,long,0.9816764656428643,0.6183675753730161,0.002687886357307434,0.48167646564286426,0.018367575373016143,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
858,342411,342427.0,342411,342427.0,342530,342546,2021-04-17 09:52:33+00:00,2021-04-17 09:52:49+00:00,1,long,0.9718485321958754,0.6316258141751941,-0.0004624463617801666,0.4718485321958754,0.03162581417519417,0.5,0.6,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
859,342440,342441.0,342440,342441.0,342559,342560,2021-04-17 09:53:02+00:00,2021-04-17 09:53:03+00:00,1,long,0.9850420843847462,0.6146828481520219,0.0036161504685878754,0.48504208438474616,0.014682848152021921,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
860,342441,342449.0,342441,342449.0,342560,342568,2021-04-17 09:53:03+00:00,2021-04-17 09:53:11+00:00,1,long,0.977498793073797,0.6291050350870538,0.002240944653749466,0.47749879307379695,0.029105035087053865,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
861,342461,342463.0,342461,342463.0,342580,342582,2021-04-17 09:53:23+00:00,2021-04-17 09:53:25+00:00,1,long,0.9841985178636286,0.604965145023707,0.0018300339579582214,0.48419851786362855,0.0049651450237070405,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
862,342463,342489.0,342463,342489.0,342582,342608,2021-04-17 09:53:25+00:00,2021-04-17 09:53:51+00:00,1,long,0.980963571128781,0.6212440116530483,0.001848716288805008,0.48096357112878096,0.021244011653048345,0.5,0.6,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
863,342489,342497.0,342489,342497.0,342608,342616,2021-04-17 09:53:51+00:00,2021-04-17 09:53:59+00:00,1,long,0.9872827889661207,0.60551925455455,0.002942252904176712,0.48728278896612065,0.005519254554550046,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
864,342522,342526.0,342522,342526.0,342641,342645,2021-04-17 09:54:24+00:00,2021-04-17 09:54:28+00:00,1,long,0.981602124899828,0.6148386906228599,0.0019653774797916412,0.481602124899828,0.014838690622859918,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
865,342529,342533.0,342529,342533.0,342648,342652,2021-04-17 09:54:31+00:00,2021-04-17 09:54:35+00:00,-1,short,0.9894209600320141,0.39967969691066524,0.0003069750964641571,0.4894209600320141,0.0003203030893347836,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
