entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
10792,304456,304477,2021-04-16 23:17:59+00:00,2021-04-16 23:18:20+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10819,304483,304524,2021-04-16 23:18:26+00:00,2021-04-16 23:19:07+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10862,304526,304537,2021-04-16 23:19:09+00:00,2021-04-16 23:19:20+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10899,304563,304572,2021-04-16 23:19:46+00:00,2021-04-16 23:19:55+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10908,304572,304580,2021-04-16 23:19:55+00:00,2021-04-16 23:20:03+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10918,304582,304627,2021-04-16 23:20:05+00:00,2021-04-16 23:20:50+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10979,304643,304648,2021-04-16 23:21:06+00:00,2021-04-16 23:21:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10984,304648,304682,2021-04-16 23:21:11+00:00,2021-04-16 23:21:45+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11050,304714,304733,2021-04-16 23:22:17+00:00,2021-04-16 23:22:36+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11069,304733,304749,2021-04-16 23:22:36+00:00,2021-04-16 23:22:52+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11100,304764,304767,2021-04-16 23:23:07+00:00,2021-04-16 23:23:10+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11126,304790,304802,2021-04-16 23:23:33+00:00,2021-04-16 23:23:45+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11138,304802,304845,2021-04-16 23:23:45+00:00,2021-04-16 23:24:28+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11187,304851,304856,2021-04-16 23:24:34+00:00,2021-04-16 23:24:39+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11192,304856,304879,2021-04-16 23:24:39+00:00,2021-04-16 23:25:02+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11215,304879,304890,2021-04-16 23:25:02+00:00,2021-04-16 23:25:13+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11227,304891,304906,2021-04-16 23:25:14+00:00,2021-04-16 23:25:29+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11242,304906,304911,2021-04-16 23:25:29+00:00,2021-04-16 23:25:34+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11248,304912,304918,2021-04-16 23:25:35+00:00,2021-04-16 23:25:41+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11254,304918,304930,2021-04-16 23:25:41+00:00,2021-04-16 23:25:53+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11273,304937,305005,2021-04-16 23:26:00+00:00,2021-04-16 23:27:08+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11348,305012,305048,2021-04-16 23:27:15+00:00,2021-04-16 23:27:51+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11404,305068,305091,2021-04-16 23:28:11+00:00,2021-04-16 23:28:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11433,305097,305176,2021-04-16 23:28:40+00:00,2021-04-16 23:29:59+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11524,305188,305195,2021-04-16 23:30:11+00:00,2021-04-16 23:30:18+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11531,305195,305202,2021-04-16 23:30:18+00:00,2021-04-16 23:30:25+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11545,305209,305222,2021-04-16 23:30:32+00:00,2021-04-16 23:30:45+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11558,305222,305246,2021-04-16 23:30:45+00:00,2021-04-16 23:31:09+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11582,305246,305248,2021-04-16 23:31:09+00:00,2021-04-16 23:31:11+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11601,305265,305281,2021-04-16 23:31:28+00:00,2021-04-16 23:31:44+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11623,305287,305302,2021-04-16 23:31:50+00:00,2021-04-16 23:32:05+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11639,305303,305306,2021-04-16 23:32:06+00:00,2021-04-16 23:32:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11658,305322,305341,2021-04-16 23:32:25+00:00,2021-04-16 23:32:44+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11678,305342,305346,2021-04-16 23:32:45+00:00,2021-04-16 23:32:49+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11692,305356,305390,2021-04-16 23:32:59+00:00,2021-04-16 23:33:33+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11726,305390,305392,2021-04-16 23:33:33+00:00,2021-04-16 23:33:35+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11729,305393,305434,2021-04-16 23:33:36+00:00,2021-04-16 23:34:17+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11777,305441,305472,2021-04-16 23:34:24+00:00,2021-04-16 23:34:55+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11810,305474,305501,2021-04-16 23:34:57+00:00,2021-04-16 23:35:24+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11843,305507,305533,2021-04-16 23:35:30+00:00,2021-04-16 23:35:56+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11871,305535,305584,2021-04-16 23:35:58+00:00,2021-04-16 23:36:47+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11943,305607,305613,2021-04-16 23:37:10+00:00,2021-04-16 23:37:16+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11949,305613,305631,2021-04-16 23:37:16+00:00,2021-04-16 23:37:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11967,305631,305668,2021-04-16 23:37:34+00:00,2021-04-16 23:38:11+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12006,305670,305675,2021-04-16 23:38:13+00:00,2021-04-16 23:38:18+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12011,305675,305691,2021-04-16 23:38:18+00:00,2021-04-16 23:38:34+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12029,305693,305698,2021-04-16 23:38:36+00:00,2021-04-16 23:38:41+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12051,305715,305720,2021-04-16 23:38:58+00:00,2021-04-16 23:39:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12056,305720,305810,2021-04-16 23:39:03+00:00,2021-04-16 23:40:33+00:00,1,lower,90,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12152,305816,305827,2021-04-16 23:40:39+00:00,2021-04-16 23:40:50+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12163,305827,305846,2021-04-16 23:40:50+00:00,2021-04-16 23:41:09+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12193,305857,305929,2021-04-16 23:41:20+00:00,2021-04-16 23:42:32+00:00,1,upper,72,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12267,305931,305938,2021-04-16 23:42:34+00:00,2021-04-16 23:42:41+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12277,305941,305943,2021-04-16 23:42:44+00:00,2021-04-16 23:42:46+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12281,305945,305950,2021-04-16 23:42:48+00:00,2021-04-16 23:42:53+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12289,305953,305990,2021-04-16 23:42:56+00:00,2021-04-16 23:43:33+00:00,1,lower,37,-0.0004199849790893495,-0.0004199849790893495,-0.0007199849790893495,realized_event_entry_model
12328,305992,306029,2021-04-16 23:43:35+00:00,2021-04-16 23:44:12+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12377,306041,306053,2021-04-16 23:44:24+00:00,2021-04-16 23:44:36+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12389,306053,306081,2021-04-16 23:44:36+00:00,2021-04-16 23:45:04+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12417,306081,306114,2021-04-16 23:45:04+00:00,2021-04-16 23:45:37+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12450,306114,306145,2021-04-16 23:45:37+00:00,2021-04-16 23:46:08+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12503,306167,306197,2021-04-16 23:46:30+00:00,2021-04-16 23:47:00+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12602,306266,306271,2021-04-16 23:48:09+00:00,2021-04-16 23:48:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12607,306271,306292,2021-04-16 23:48:14+00:00,2021-04-16 23:48:35+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12641,306305,306308,2021-04-16 23:48:48+00:00,2021-04-16 23:48:51+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12646,306310,306323,2021-04-16 23:48:53+00:00,2021-04-16 23:49:06+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12661,306325,306341,2021-04-16 23:49:08+00:00,2021-04-16 23:49:24+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12685,306349,306355,2021-04-16 23:49:32+00:00,2021-04-16 23:49:38+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12713,306377,306405,2021-04-16 23:50:00+00:00,2021-04-16 23:50:28+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12746,306410,306447,2021-04-16 23:50:33+00:00,2021-04-16 23:51:10+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12788,306452,306469,2021-04-16 23:51:15+00:00,2021-04-16 23:51:32+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12822,306486,306495,2021-04-16 23:51:49+00:00,2021-04-16 23:51:58+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12831,306495,306503,2021-04-16 23:51:58+00:00,2021-04-16 23:52:06+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12839,306503,306527,2021-04-16 23:52:06+00:00,2021-04-16 23:52:30+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12866,306530,306534,2021-04-16 23:52:33+00:00,2021-04-16 23:52:37+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12870,306534,306550,2021-04-16 23:52:37+00:00,2021-04-16 23:52:53+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12887,306551,306583,2021-04-16 23:52:54+00:00,2021-04-16 23:53:26+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12924,306588,306595,2021-04-16 23:53:31+00:00,2021-04-16 23:53:38+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12931,306595,306603,2021-04-16 23:53:38+00:00,2021-04-16 23:53:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12939,306603,306636,2021-04-16 23:53:46+00:00,2021-04-16 23:54:19+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12974,306638,306640,2021-04-16 23:54:21+00:00,2021-04-16 23:54:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12985,306649,306664,2021-04-16 23:54:32+00:00,2021-04-16 23:54:47+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13004,306668,306670,2021-04-16 23:54:51+00:00,2021-04-16 23:54:53+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13008,306672,306680,2021-04-16 23:54:55+00:00,2021-04-16 23:55:03+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13016,306680,306684,2021-04-16 23:55:03+00:00,2021-04-16 23:55:07+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13033,306697,306754,2021-04-16 23:55:20+00:00,2021-04-16 23:56:17+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13097,306761,306780,2021-04-16 23:56:24+00:00,2021-04-16 23:56:43+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13116,306780,306788,2021-04-16 23:56:43+00:00,2021-04-16 23:56:51+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13153,306817,306831,2021-04-16 23:57:20+00:00,2021-04-16 23:57:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13184,306848,306865,2021-04-16 23:57:51+00:00,2021-04-16 23:58:08+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13216,306880,306883,2021-04-16 23:58:23+00:00,2021-04-16 23:58:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13241,306905,306907,2021-04-16 23:58:48+00:00,2021-04-16 23:58:50+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13251,306915,306922,2021-04-16 23:58:58+00:00,2021-04-16 23:59:05+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13261,306925,306951,2021-04-16 23:59:08+00:00,2021-04-16 23:59:34+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13330,306994,306995,2021-04-17 00:00:17+00:00,2021-04-17 00:00:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13344,307008,307038,2021-04-17 00:00:31+00:00,2021-04-17 00:01:01+00:00,1,upper,30,0.0007730533834546804,0.0007730533834546804,0.0004730533834546804,realized_event_entry_model
13374,307038,307049,2021-04-17 00:01:01+00:00,2021-04-17 00:01:12+00:00,1,upper,11,0.000682526733726263,0.000682526733726263,0.000382526733726263,realized_event_entry_model
13387,307051,307093,2021-04-17 00:01:14+00:00,2021-04-17 00:01:56+00:00,1,upper,42,0.0006623217486776412,0.0006623217486776412,0.0003623217486776411,realized_event_entry_model
13429,307093,307100,2021-04-17 00:01:56+00:00,2021-04-17 00:02:03+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
