entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
7841,275858,275861,2021-04-16 15:21:21+00:00,2021-04-16 15:21:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7844,275861,275865,2021-04-16 15:21:24+00:00,2021-04-16 15:21:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7859,275876,275878,2021-04-16 15:21:39+00:00,2021-04-16 15:21:41+00:00,1,upper,2,0.0004360125749371946,0.0004360125749371946,0.00013601257493719456,realized_event_entry_model
7861,275878,275892,2021-04-16 15:21:41+00:00,2021-04-16 15:21:55+00:00,1,lower,14,-0.00045894659706391394,-0.00045894659706391394,-0.000758946597063914,realized_event_entry_model
7878,275895,275930,2021-04-16 15:21:58+00:00,2021-04-16 15:22:33+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7913,275930,275931,2021-04-16 15:22:33+00:00,2021-04-16 15:22:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7925,275942,275945,2021-04-16 15:22:45+00:00,2021-04-16 15:22:48+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7928,275945,275953,2021-04-16 15:22:48+00:00,2021-04-16 15:22:56+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7936,275953,275962,2021-04-16 15:22:56+00:00,2021-04-16 15:23:05+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7949,275966,275981,2021-04-16 15:23:09+00:00,2021-04-16 15:23:24+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7965,275982,276019,2021-04-16 15:23:25+00:00,2021-04-16 15:24:02+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8006,276023,276046,2021-04-16 15:24:06+00:00,2021-04-16 15:24:29+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8043,276060,276065,2021-04-16 15:24:43+00:00,2021-04-16 15:24:48+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8048,276065,276086,2021-04-16 15:24:48+00:00,2021-04-16 15:25:09+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8069,276086,276107,2021-04-16 15:25:09+00:00,2021-04-16 15:25:30+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8091,276108,276121,2021-04-16 15:25:31+00:00,2021-04-16 15:25:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8104,276121,276128,2021-04-16 15:25:44+00:00,2021-04-16 15:25:51+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8113,276130,276160,2021-04-16 15:25:53+00:00,2021-04-16 15:26:23+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8151,276168,276176,2021-04-16 15:26:31+00:00,2021-04-16 15:26:39+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8159,276176,276200,2021-04-16 15:26:39+00:00,2021-04-16 15:27:03+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8183,276200,276216,2021-04-16 15:27:03+00:00,2021-04-16 15:27:19+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8202,276219,276233,2021-04-16 15:27:22+00:00,2021-04-16 15:27:36+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8216,276233,276260,2021-04-16 15:27:36+00:00,2021-04-16 15:28:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8256,276273,276278,2021-04-16 15:28:16+00:00,2021-04-16 15:28:21+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8261,276278,276280,2021-04-16 15:28:21+00:00,2021-04-16 15:28:23+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8273,276290,276300,2021-04-16 15:28:33+00:00,2021-04-16 15:28:43+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8293,276310,276314,2021-04-16 15:28:53+00:00,2021-04-16 15:28:57+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8298,276315,276316,2021-04-16 15:28:58+00:00,2021-04-16 15:28:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8300,276317,276320,2021-04-16 15:29:00+00:00,2021-04-16 15:29:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8303,276320,276346,2021-04-16 15:29:03+00:00,2021-04-16 15:29:29+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8333,276350,276361,2021-04-16 15:29:33+00:00,2021-04-16 15:29:44+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8344,276361,276367,2021-04-16 15:29:44+00:00,2021-04-16 15:29:50+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8352,276369,276441,2021-04-16 15:29:52+00:00,2021-04-16 15:31:04+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8427,276444,276449,2021-04-16 15:31:07+00:00,2021-04-16 15:31:12+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8432,276449,276451,2021-04-16 15:31:12+00:00,2021-04-16 15:31:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8434,276451,276468,2021-04-16 15:31:14+00:00,2021-04-16 15:31:31+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8455,276472,276499,2021-04-16 15:31:35+00:00,2021-04-16 15:32:02+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8482,276499,276505,2021-04-16 15:32:02+00:00,2021-04-16 15:32:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8488,276505,276511,2021-04-16 15:32:08+00:00,2021-04-16 15:32:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8494,276511,276520,2021-04-16 15:32:14+00:00,2021-04-16 15:32:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8503,276520,276527,2021-04-16 15:32:23+00:00,2021-04-16 15:32:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8510,276527,276533,2021-04-16 15:32:30+00:00,2021-04-16 15:32:36+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8519,276536,276548,2021-04-16 15:32:39+00:00,2021-04-16 15:32:51+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8533,276550,276557,2021-04-16 15:32:53+00:00,2021-04-16 15:33:00+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8544,276561,276601,2021-04-16 15:33:04+00:00,2021-04-16 15:33:44+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8584,276601,276605,2021-04-16 15:33:44+00:00,2021-04-16 15:33:48+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8588,276605,276622,2021-04-16 15:33:48+00:00,2021-04-16 15:34:05+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8605,276622,276623,2021-04-16 15:34:05+00:00,2021-04-16 15:34:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8608,276625,276632,2021-04-16 15:34:08+00:00,2021-04-16 15:34:15+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8616,276633,276645,2021-04-16 15:34:16+00:00,2021-04-16 15:34:28+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8628,276645,276658,2021-04-16 15:34:28+00:00,2021-04-16 15:34:41+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8644,276661,276663,2021-04-16 15:34:44+00:00,2021-04-16 15:34:46+00:00,1,lower,2,-0.000444420293206349,-0.000444420293206349,-0.000744420293206349,realized_event_entry_model
8650,276667,276672,2021-04-16 15:34:50+00:00,2021-04-16 15:34:55+00:00,1,upper,5,0.0005362937226891518,0.0005362937226891518,0.00023629372268915174,realized_event_entry_model
8655,276672,276674,2021-04-16 15:34:55+00:00,2021-04-16 15:34:57+00:00,1,upper,2,0.000585084140766412,0.000585084140766412,0.000285084140766412,realized_event_entry_model
8657,276674,276681,2021-04-16 15:34:57+00:00,2021-04-16 15:35:04+00:00,1,lower,7,-0.0006263700197450817,-0.0006263700197450817,-0.0009263700197450817,realized_event_entry_model
8672,276689,276699,2021-04-16 15:35:12+00:00,2021-04-16 15:35:22+00:00,1,lower,10,-0.0006276307394728065,-0.0006276307394728065,-0.0009276307394728065,realized_event_entry_model
8685,276702,276709,2021-04-16 15:35:25+00:00,2021-04-16 15:35:32+00:00,1,lower,7,-0.0005911635817028582,-0.0005911635817028582,-0.0008911635817028582,realized_event_entry_model
8694,276711,276714,2021-04-16 15:35:34+00:00,2021-04-16 15:35:37+00:00,1,lower,3,-0.0005334052257239819,-0.0005334052257239819,-0.0008334052257239819,realized_event_entry_model
8698,276715,276720,2021-04-16 15:35:38+00:00,2021-04-16 15:35:43+00:00,1,lower,5,-0.0005751372082158923,-0.0005751372082158923,-0.0008751372082158923,realized_event_entry_model
8722,276739,276740,2021-04-16 15:36:02+00:00,2021-04-16 15:36:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8725,276742,276752,2021-04-16 15:36:05+00:00,2021-04-16 15:36:15+00:00,1,upper,10,0.0004298338608350605,0.0004298338608350605,0.00012983386083506045,realized_event_entry_model
8745,276762,276767,2021-04-16 15:36:25+00:00,2021-04-16 15:36:30+00:00,1,lower,5,-0.00040583539521321654,-0.00040583539521321654,-0.0007058353952132166,realized_event_entry_model
8755,276772,276777,2021-04-16 15:36:35+00:00,2021-04-16 15:36:40+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8771,276788,276796,2021-04-16 15:36:51+00:00,2021-04-16 15:36:59+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8784,276801,276819,2021-04-16 15:37:04+00:00,2021-04-16 15:37:22+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8816,276833,276843,2021-04-16 15:37:36+00:00,2021-04-16 15:37:46+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8828,276845,276850,2021-04-16 15:37:48+00:00,2021-04-16 15:37:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8847,276864,276874,2021-04-16 15:38:07+00:00,2021-04-16 15:38:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8857,276874,276882,2021-04-16 15:38:17+00:00,2021-04-16 15:38:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8865,276882,276888,2021-04-16 15:38:25+00:00,2021-04-16 15:38:31+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8872,276889,276897,2021-04-16 15:38:32+00:00,2021-04-16 15:38:40+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8887,276904,276914,2021-04-16 15:38:47+00:00,2021-04-16 15:38:57+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8898,276915,276917,2021-04-16 15:38:58+00:00,2021-04-16 15:39:00+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8900,276917,276924,2021-04-16 15:39:00+00:00,2021-04-16 15:39:07+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8923,276940,276945,2021-04-16 15:39:23+00:00,2021-04-16 15:39:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8958,276975,276976,2021-04-16 15:39:58+00:00,2021-04-16 15:39:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8959,276976,277006,2021-04-16 15:39:59+00:00,2021-04-16 15:40:29+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8992,277009,277025,2021-04-16 15:40:32+00:00,2021-04-16 15:40:48+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9025,277042,277063,2021-04-16 15:41:05+00:00,2021-04-16 15:41:26+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9046,277063,277078,2021-04-16 15:41:26+00:00,2021-04-16 15:41:41+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9061,277078,277082,2021-04-16 15:41:41+00:00,2021-04-16 15:41:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9066,277083,277102,2021-04-16 15:41:46+00:00,2021-04-16 15:42:05+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9085,277102,277107,2021-04-16 15:42:05+00:00,2021-04-16 15:42:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9105,277122,277136,2021-04-16 15:42:25+00:00,2021-04-16 15:42:39+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9120,277137,277143,2021-04-16 15:42:40+00:00,2021-04-16 15:42:46+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9131,277148,277158,2021-04-16 15:42:51+00:00,2021-04-16 15:43:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9141,277158,277164,2021-04-16 15:43:01+00:00,2021-04-16 15:43:07+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9166,277183,277194,2021-04-16 15:43:26+00:00,2021-04-16 15:43:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9180,277197,277201,2021-04-16 15:43:40+00:00,2021-04-16 15:43:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9187,277204,277214,2021-04-16 15:43:47+00:00,2021-04-16 15:43:57+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9198,277215,277244,2021-04-16 15:43:58+00:00,2021-04-16 15:44:27+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9227,277244,277256,2021-04-16 15:44:27+00:00,2021-04-16 15:44:39+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9242,277259,277265,2021-04-16 15:44:42+00:00,2021-04-16 15:44:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9248,277265,277287,2021-04-16 15:44:48+00:00,2021-04-16 15:45:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9276,277293,277310,2021-04-16 15:45:16+00:00,2021-04-16 15:45:33+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9293,277310,277318,2021-04-16 15:45:33+00:00,2021-04-16 15:45:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9303,277320,277329,2021-04-16 15:45:43+00:00,2021-04-16 15:45:52+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9333,277350,277353,2021-04-16 15:46:13+00:00,2021-04-16 15:46:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9346,277363,277365,2021-04-16 15:46:26+00:00,2021-04-16 15:46:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9351,277368,277372,2021-04-16 15:46:31+00:00,2021-04-16 15:46:35+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9355,277372,277393,2021-04-16 15:46:35+00:00,2021-04-16 15:46:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9378,277395,277408,2021-04-16 15:46:58+00:00,2021-04-16 15:47:11+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9391,277408,277421,2021-04-16 15:47:11+00:00,2021-04-16 15:47:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
