trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
243,349500,349519,349500,349519,349619,349638,2021-04-17 11:50:42+00:00,2021-04-17 11:51:01+00:00,1,long,0.9985932927637287,0.6479472637137662,0.0005105293821543455,0.49859329276372866,0.007947263713766195,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
244,349940,349944,349940,349944,350059,350063,2021-04-17 11:58:02+00:00,2021-04-17 11:58:06+00:00,1,long,0.9986892725414176,0.6433512856946997,0.0005440079257823527,0.4986892725414176,0.0033512856946996683,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
245,349944,349957,349944,349957,350063,350076,2021-04-17 11:58:06+00:00,2021-04-17 11:58:19+00:00,1,long,0.9986855746671512,0.6409101856974089,0.0005191621603444219,0.49868557466715124,0.0009101856974088607,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
246,350028,350034,350028,350034,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,long,0.9983003726096157,0.6661752777590189,0.0004846267984248698,0.4983003726096157,0.026175277759018845,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
247,350514,350519,350514,350519,350633,350638,2021-04-17 12:07:36+00:00,2021-04-17 12:07:41+00:00,1,long,0.9985043703239918,0.6431740484536166,0.0004604953865054995,0.49850437032399175,0.0031740484536165736,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
248,350731,350760,350731,350760,350850,350879,2021-04-17 12:11:13+00:00,2021-04-17 12:11:42+00:00,1,long,0.9968833474702883,0.6610250743229491,0.0003822578291874379,0.4968833474702883,0.02102507432294909,0.5,0.64,29,0.48333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
249,350773,350777,350773,350777,350892,350896,2021-04-17 12:11:55+00:00,2021-04-17 12:11:59+00:00,1,long,0.9674718140141623,0.6737732695736713,0.0002290708216605708,0.46747181401416227,0.03377326957367133,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
250,350791,350800,350791,350800,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,long,0.9980488817364095,0.6764101246287696,0.0004891433054581285,0.4980488817364095,0.03641012462876958,0.5,0.64,9,0.15,upper,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034,1,1
251,351173,351176,351173,351176,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,long,0.9911517542295617,0.6526135876031434,0.00031171191949397326,0.4911517542295617,0.01261358760314335,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
252,351306,351312,351306,351312,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,long,0.9960613764965928,0.6902928760978913,0.0004446364473551512,0.49606137649659277,0.05029287609789124,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
253,351312,351329,351312,351329,351431,351448,2021-04-17 12:20:54+00:00,2021-04-17 12:21:11+00:00,1,long,0.9968482761388809,0.6427125117198648,0.0003314387868158519,0.49684827613888094,0.002712511719864752,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
254,351525,351530,351525,351530,351644,351649,2021-04-17 12:24:27+00:00,2021-04-17 12:24:32+00:00,1,long,0.9985266646751216,0.6582388656558193,0.0005777890328317881,0.49852666467512163,0.018238865655819336,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
255,351808,351832,351808,351832,351927,351951,2021-04-17 12:29:10+00:00,2021-04-17 12:29:34+00:00,1,long,0.9986601920149591,0.6421566744083593,0.0005164480535313487,0.49866019201495915,0.002156674408359316,0.5,0.64,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
256,351933,351942,351933,351942,352052,352061,2021-04-17 12:31:15+00:00,2021-04-17 12:31:24+00:00,1,long,0.9981033886601528,0.6576521815807941,0.0004518855130299926,0.4981033886601528,0.01765218158079407,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
257,351944,351949,351944,351949,352063,352068,2021-04-17 12:31:26+00:00,2021-04-17 12:31:31+00:00,1,long,0.998686610820689,0.6414252312787151,0.0005410016747191548,0.498686610820689,0.0014252312787150778,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
258,352020,352045,352020,352045,352139,352164,2021-04-17 12:32:42+00:00,2021-04-17 12:33:07+00:00,1,long,0.9984855099655818,0.6597978655944533,0.0005814289324916899,0.49848550996558183,0.01979786559445329,0.5,0.64,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
259,352135,352142,352135,352142,352254,352261,2021-04-17 12:34:37+00:00,2021-04-17 12:34:44+00:00,1,long,0.9986509840005495,0.6494448720212317,0.000576127553358674,0.4986509840005495,0.009444872021231676,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
260,352174,352179,352174,352179,352293,352298,2021-04-17 12:35:16+00:00,2021-04-17 12:35:21+00:00,1,long,0.9986666319373179,0.6437970637837924,0.0005746984388679266,0.49866663193731786,0.0037970637837924093,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
261,352300,352302,352300,352302,352419,352421,2021-04-17 12:37:22+00:00,2021-04-17 12:37:24+00:00,1,long,0.9984333834310912,0.6407412625598727,0.00044814852299168706,0.4984333834310912,0.000741262559872724,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
262,352302,352315,352302,352315,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,long,0.9983638947857564,0.6663985380122958,0.0005327818216755986,0.4983638947857564,0.026398538012295747,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
263,352447,352449,352447,352449,352566,352568,2021-04-17 12:39:49+00:00,2021-04-17 12:39:51+00:00,1,long,0.9960990473455313,0.6588368021161198,0.0003520697937346995,0.49609904734553134,0.018836802116119822,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
264,352522,352526,352522,352526,352641,352645,2021-04-17 12:41:04+00:00,2021-04-17 12:41:08+00:00,1,long,0.9985437012423144,0.646116112242702,0.0004628309397958219,0.4985437012423144,0.006116112242702032,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
265,352714,352716,352714,352716,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,long,0.9986083193155323,0.6500259872419589,0.000499919056892395,0.4986083193155323,0.010025987241958911,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
266,352920,352921,352920,352921,353039,353040,2021-04-17 12:47:42+00:00,2021-04-17 12:47:43+00:00,-1,short,0.995593789570337,0.35797424867180205,-0.0001675581734161824,0.49559378957033695,0.0020257513281979334,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
267,353000,353003,353000,353003,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,long,0.9981081721405999,0.6583484866365965,0.0004448964318726212,0.4981081721405999,0.018348486636596495,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
268,353229,353249,353229,353249,353348,353368,2021-04-17 12:52:51+00:00,2021-04-17 12:53:11+00:00,1,long,0.9980012556543558,0.6448391096089898,0.00039693841245025396,0.4980012556543558,0.004839109608989811,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
269,353259,353291,353259,353291,353378,353410,2021-04-17 12:53:21+00:00,2021-04-17 12:53:53+00:00,1,long,0.9945139081934651,0.6568451603361016,0.0003309470193926245,0.4945139081934651,0.016845160336101617,0.5,0.64,32,0.5333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
270,353298,353334,353298,353334,353417,353453,2021-04-17 12:54:00+00:00,2021-04-17 12:54:36+00:00,1,long,0.9976334077296451,0.6814599146135581,0.00046841989387758076,0.49763340772964515,0.041459914613558135,0.5,0.64,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
271,353438,353530,353438,353530,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,long,0.9927165443636077,0.6583752189334122,0.0003140643530059606,0.4927165443636077,0.018375218933412207,0.5,0.64,92,1.5333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
272,353824,353885,353824,353885,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,long,0.8876343919342708,0.6641245403275571,0.00011267961235716939,0.38763439193427085,0.024124540327557065,0.5,0.64,61,1.0166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
273,354126,354132,354126,354132,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,long,0.9927889592450018,0.6439491680143424,0.00029217690462246537,0.49278895924500177,0.003949168014342419,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
274,354411,354421,354411,354421,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,long,0.9861572103795588,0.6584023389864708,0.00028898820164613426,0.48615721037955884,0.018402338986470812,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
275,354475,354481,354475,354481,354594,354600,2021-04-17 13:13:37+00:00,2021-04-17 13:13:43+00:00,-1,short,0.9954505617646766,0.35606656178953655,-0.0001999172382056713,0.4954505617646766,0.003933438210463436,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
276,354539,354556,354539,354556,354658,354675,2021-04-17 13:14:41+00:00,2021-04-17 13:14:58+00:00,1,long,0.9850663110877266,0.6679623736205296,0.0003318170493002981,0.4850663110877266,0.027962373620529557,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
277,354647,354651,354647,354651,354766,354770,2021-04-17 13:16:29+00:00,2021-04-17 13:16:33+00:00,1,long,0.9984915678152728,0.6603878379108254,0.0006064694025553763,0.4984915678152728,0.020387837910825435,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
278,354985,354989,354985,354989,355104,355108,2021-04-17 13:22:07+00:00,2021-04-17 13:22:11+00:00,1,long,0.9986170162675534,0.6401533199998153,0.0005810833536088467,0.4986170162675534,0.00015331999981527122,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
279,355233,355245,355233,355245,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,long,0.9982624182252076,0.6754249542066474,0.0006287607247941196,0.49826241822520756,0.035424954206647374,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
280,355437,355447,355437,355447,355556,355566,2021-04-17 13:29:39+00:00,2021-04-17 13:29:49+00:00,1,long,0.9985928177765351,0.6474380288121316,0.0005343620432540774,0.4985928177765351,0.007438028812131625,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
281,355465,355466,355465,355466,355584,355585,2021-04-17 13:30:07+00:00,2021-04-17 13:30:08+00:00,1,long,0.9986547316533178,0.6477806884633276,0.0005527875619009137,0.49865473165331775,0.007780688463327579,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
282,355469,355475,355469,355475,355588,355594,2021-04-17 13:30:11+00:00,2021-04-17 13:30:17+00:00,1,long,0.9986572360332295,0.6439128154339863,0.0005000609089620411,0.49865723603322953,0.00391281543398625,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
283,355521,355528,355521,355528,355640,355647,2021-04-17 13:31:03+00:00,2021-04-17 13:31:10+00:00,1,long,0.9984726437064644,0.6570067232588543,0.0005360586219467223,0.4984726437064644,0.017006723258854328,0.5,0.64,7,0.11666666666666667,upper,0.0004568760050460696,0.0004568760050460696,0.0001568760050460696,1,1
284,355657,355661,355657,355661,355776,355780,2021-04-17 13:33:19+00:00,2021-04-17 13:33:23+00:00,1,long,0.9924362041352706,0.6461204597562247,0.0002911250339820981,0.49243620413527056,0.006120459756224661,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
285,355689,355703,355689,355703,355808,355822,2021-04-17 13:33:51+00:00,2021-04-17 13:34:05+00:00,1,long,0.9986464623528781,0.6451763477148528,0.0004921001964248717,0.49864646235287813,0.005176347714852758,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
286,355712,355720,355712,355720,355831,355839,2021-04-17 13:34:14+00:00,2021-04-17 13:34:22+00:00,1,long,0.9983205180088526,0.6746855064312605,0.0005565429455600679,0.4983205180088526,0.03468550643126045,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
287,355910,355914,355910,355914,356029,356033,2021-04-17 13:37:32+00:00,2021-04-17 13:37:36+00:00,1,long,0.9982381512977117,0.672418042865471,0.0005174449761398137,0.49823815129771165,0.03241804286547101,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
288,355943,355950,355943,355950,356062,356069,2021-04-17 13:38:05+00:00,2021-04-17 13:38:12+00:00,1,long,0.9986418001043458,0.6409845732352737,0.0004819539899472147,0.4986418001043458,0.000984573235273678,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
289,356107,356126,356107,356126,356226,356245,2021-04-17 13:40:49+00:00,2021-04-17 13:41:08+00:00,1,long,0.9942281083083054,0.6661342913474403,0.00033995817648246884,0.49422810830830544,0.026134291347440275,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
290,356248,356271,356248,356271,356367,356390,2021-04-17 13:43:10+00:00,2021-04-17 13:43:33+00:00,1,long,0.9986624888120915,0.6446430331946015,0.0005164399626664817,0.4986624888120915,0.004643033194601465,0.5,0.64,23,0.3833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
291,356473,356474,356473,356474,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,long,0.9968492692380676,0.6495554049317377,0.0003517607692629099,0.4968492692380676,0.009555404931737677,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
292,356499,356506,356499,356506,356618,356625,2021-04-17 13:47:21+00:00,2021-04-17 13:47:28+00:00,1,long,0.9978075840667321,0.6631810297900391,0.0004201884148642421,0.4978075840667321,0.02318102979003911,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
293,356638,356704,356638,356704,356757,356823,2021-04-17 13:49:40+00:00,2021-04-17 13:50:46+00:00,1,long,0.971679673692391,0.6615580014447869,0.00022756386897526681,0.47167967369239105,0.021558001444786923,0.5,0.64,66,1.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
294,356803,356828,356803,356828,356922,356947,2021-04-17 13:52:25+00:00,2021-04-17 13:52:50+00:00,1,long,0.9976914200078887,0.663852843675731,0.00043011739035137,0.4976914200078887,0.02385284367573104,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
295,357244,357260,357244,357260,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,long,0.9711431876028376,0.687025411435066,0.00027339684311300516,0.4711431876028376,0.047025411435066,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
296,357285,357321,357285,357321,357404,357440,2021-04-17 14:00:27+00:00,2021-04-17 14:01:03+00:00,1,long,0.9986345656708084,0.6543336307532563,0.0005373397725634277,0.49863456567080844,0.014333630753256332,0.5,0.64,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
297,357410,357420,357410,357420,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,long,0.997613336820573,0.6680971208051651,0.0004438465693965554,0.49761333682057296,0.028097120805165132,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
298,357431,357452,357431,357452,357550,357571,2021-04-17 14:02:53+00:00,2021-04-17 14:03:14+00:00,1,long,0.9986128202540474,0.6563875174179548,0.0005350799183361232,0.4986128202540474,0.016387517417954744,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
299,357453,357463,357453,357463,357572,357582,2021-04-17 14:03:15+00:00,2021-04-17 14:03:25+00:00,1,long,0.9971327241648994,0.6650060502810112,0.00041243748273700476,0.4971327241648994,0.025006050281011216,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
300,357467,357471,357467,357471,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,long,0.9979531338140643,0.6542520499837539,0.00042064624722115695,0.49795313381406425,0.014252049983753845,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
301,357612,357643,357612,357643,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,long,0.9977774920147904,0.6557047537429577,0.0004042632644996047,0.4977774920147904,0.015704753742957656,0.5,0.64,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
