entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
27040,346351,346355,2021-04-17 10:56:14+00:00,2021-04-17 10:56:18+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27054,346365,346394,2021-04-17 10:56:28+00:00,2021-04-17 10:56:57+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27105,346416,346428,2021-04-17 10:57:19+00:00,2021-04-17 10:57:31+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27142,346453,346460,2021-04-17 10:57:56+00:00,2021-04-17 10:58:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27149,346460,346464,2021-04-17 10:58:03+00:00,2021-04-17 10:58:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27162,346473,346498,2021-04-17 10:58:16+00:00,2021-04-17 10:58:41+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27195,346506,346517,2021-04-17 10:58:49+00:00,2021-04-17 10:59:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27215,346526,346567,2021-04-17 10:59:09+00:00,2021-04-17 10:59:50+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27256,346567,346584,2021-04-17 10:59:50+00:00,2021-04-17 11:00:07+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27284,346595,346598,2021-04-17 11:00:18+00:00,2021-04-17 11:00:21+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27287,346598,346600,2021-04-17 11:00:21+00:00,2021-04-17 11:00:23+00:00,-1,upper,2,0.00042386993300169706,-0.00042386993300169706,-0.0007238699330016971
27312,346623,346668,2021-04-17 11:00:46+00:00,2021-04-17 11:01:31+00:00,-1,lower,45,-0.00043711147736757994,0.00043711147736757994,0.0001371114773675799
27397,346708,346711,2021-04-17 11:02:11+00:00,2021-04-17 11:02:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27417,346728,346768,2021-04-17 11:02:31+00:00,2021-04-17 11:03:11+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27510,346821,346844,2021-04-17 11:04:04+00:00,2021-04-17 11:04:27+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27558,346869,346898,2021-04-17 11:04:52+00:00,2021-04-17 11:05:21+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27601,346912,346931,2021-04-17 11:05:35+00:00,2021-04-17 11:05:54+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27702,347013,347035,2021-04-17 11:07:16+00:00,2021-04-17 11:07:38+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27773,347084,347100,2021-04-17 11:08:27+00:00,2021-04-17 11:08:43+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27794,347105,347113,2021-04-17 11:08:48+00:00,2021-04-17 11:08:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27816,347127,347156,2021-04-17 11:09:10+00:00,2021-04-17 11:09:39+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27866,347177,347256,2021-04-17 11:10:00+00:00,2021-04-17 11:11:19+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28005,347316,347344,2021-04-17 11:12:19+00:00,2021-04-17 11:12:47+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28033,347344,347405,2021-04-17 11:12:47+00:00,2021-04-17 11:13:48+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28109,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28265,347576,347608,2021-04-17 11:16:39+00:00,2021-04-17 11:17:11+00:00,1,lower,32,-0.0007328131468966603,-0.0007328131468966603,-0.0010328131468966602
28321,347632,347657,2021-04-17 11:17:35+00:00,2021-04-17 11:18:00+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28406,347717,347732,2021-04-17 11:19:00+00:00,2021-04-17 11:19:15+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28509,347820,347833,2021-04-17 11:20:43+00:00,2021-04-17 11:20:56+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28535,347846,347849,2021-04-17 11:21:09+00:00,2021-04-17 11:21:12+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28563,347874,347877,2021-04-17 11:21:37+00:00,2021-04-17 11:21:40+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28652,347963,347969,2021-04-17 11:23:06+00:00,2021-04-17 11:23:12+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28719,348030,348033,2021-04-17 11:24:13+00:00,2021-04-17 11:24:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28747,348058,348063,2021-04-17 11:24:41+00:00,2021-04-17 11:24:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28785,348096,348108,2021-04-17 11:25:19+00:00,2021-04-17 11:25:31+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28866,348177,348199,2021-04-17 11:26:40+00:00,2021-04-17 11:27:02+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28931,348242,348246,2021-04-17 11:27:45+00:00,2021-04-17 11:27:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28944,348255,348263,2021-04-17 11:27:58+00:00,2021-04-17 11:28:06+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28965,348276,348278,2021-04-17 11:28:19+00:00,2021-04-17 11:28:21+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28968,348279,348287,2021-04-17 11:28:22+00:00,2021-04-17 11:28:30+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28986,348297,348301,2021-04-17 11:28:40+00:00,2021-04-17 11:28:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29012,348323,348339,2021-04-17 11:29:06+00:00,2021-04-17 11:29:22+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29031,348342,348345,2021-04-17 11:29:25+00:00,2021-04-17 11:29:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29044,348355,348377,2021-04-17 11:29:38+00:00,2021-04-17 11:30:00+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29068,348379,348380,2021-04-17 11:30:02+00:00,2021-04-17 11:30:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29092,348403,348415,2021-04-17 11:30:26+00:00,2021-04-17 11:30:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29137,348448,348456,2021-04-17 11:31:11+00:00,2021-04-17 11:31:19+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29197,348508,348512,2021-04-17 11:32:11+00:00,2021-04-17 11:32:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29202,348513,348542,2021-04-17 11:32:16+00:00,2021-04-17 11:32:45+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29245,348556,348557,2021-04-17 11:32:59+00:00,2021-04-17 11:33:00+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29247,348558,348587,2021-04-17 11:33:01+00:00,2021-04-17 11:33:30+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29283,348594,348601,2021-04-17 11:33:37+00:00,2021-04-17 11:33:44+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29467,348778,348786,2021-04-17 11:36:41+00:00,2021-04-17 11:36:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29533,348844,348865,2021-04-17 11:37:47+00:00,2021-04-17 11:38:08+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29555,348866,348882,2021-04-17 11:38:09+00:00,2021-04-17 11:38:25+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29576,348887,348888,2021-04-17 11:38:30+00:00,2021-04-17 11:38:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29577,348888,348894,2021-04-17 11:38:31+00:00,2021-04-17 11:38:37+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29583,348894,348895,2021-04-17 11:38:37+00:00,2021-04-17 11:38:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29584,348895,348907,2021-04-17 11:38:38+00:00,2021-04-17 11:38:50+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29601,348912,348920,2021-04-17 11:38:55+00:00,2021-04-17 11:39:03+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29625,348936,348962,2021-04-17 11:39:19+00:00,2021-04-17 11:39:45+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29657,348968,348972,2021-04-17 11:39:51+00:00,2021-04-17 11:39:55+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29681,348992,348994,2021-04-17 11:40:15+00:00,2021-04-17 11:40:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29685,348996,348998,2021-04-17 11:40:19+00:00,2021-04-17 11:40:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29696,349007,349009,2021-04-17 11:40:30+00:00,2021-04-17 11:40:32+00:00,1,lower,2,-0.0004744913603644818,-0.0004744913603644818,-0.0007744913603644818
29719,349030,349032,2021-04-17 11:40:53+00:00,2021-04-17 11:40:55+00:00,1,upper,2,0.00043290050234645605,0.00043290050234645605,0.00013290050234645602
29728,349039,349045,2021-04-17 11:41:02+00:00,2021-04-17 11:41:08+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29762,349073,349074,2021-04-17 11:41:36+00:00,2021-04-17 11:41:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29769,349080,349091,2021-04-17 11:41:43+00:00,2021-04-17 11:41:54+00:00,1,upper,11,0.000515379011631012,0.000515379011631012,0.00021537901163101193
29784,349095,349101,2021-04-17 11:41:58+00:00,2021-04-17 11:42:04+00:00,-1,lower,6,-0.000483915297081694,0.000483915297081694,0.00018391529708169398
29810,349121,349124,2021-04-17 11:42:24+00:00,2021-04-17 11:42:27+00:00,-1,lower,3,-0.0004304898902773857,0.0004304898902773857,0.00013048989027738568
29830,349141,349156,2021-04-17 11:42:44+00:00,2021-04-17 11:42:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29879,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29896,349207,349233,2021-04-17 11:43:50+00:00,2021-04-17 11:44:16+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30011,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30019,349330,349348,2021-04-17 11:45:53+00:00,2021-04-17 11:46:11+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30047,349358,349359,2021-04-17 11:46:21+00:00,2021-04-17 11:46:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30057,349368,349378,2021-04-17 11:46:31+00:00,2021-04-17 11:46:41+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30084,349395,349400,2021-04-17 11:46:58+00:00,2021-04-17 11:47:03+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30108,349419,349423,2021-04-17 11:47:22+00:00,2021-04-17 11:47:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30125,349436,349446,2021-04-17 11:47:39+00:00,2021-04-17 11:47:49+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30205,349516,349550,2021-04-17 11:48:59+00:00,2021-04-17 11:49:33+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30296,349607,349616,2021-04-17 11:50:30+00:00,2021-04-17 11:50:39+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30308,349619,349638,2021-04-17 11:50:42+00:00,2021-04-17 11:51:01+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30334,349645,349650,2021-04-17 11:51:08+00:00,2021-04-17 11:51:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30501,349812,349815,2021-04-17 11:53:55+00:00,2021-04-17 11:53:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30547,349858,349876,2021-04-17 11:54:41+00:00,2021-04-17 11:54:59+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30568,349879,349880,2021-04-17 11:55:02+00:00,2021-04-17 11:55:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30604,349915,349916,2021-04-17 11:55:38+00:00,2021-04-17 11:55:39+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30628,349939,349940,2021-04-17 11:56:02+00:00,2021-04-17 11:56:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30652,349963,349974,2021-04-17 11:56:26+00:00,2021-04-17 11:56:37+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30694,350005,350019,2021-04-17 11:57:08+00:00,2021-04-17 11:57:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30748,350059,350063,2021-04-17 11:58:02+00:00,2021-04-17 11:58:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30774,350085,350092,2021-04-17 11:58:28+00:00,2021-04-17 11:58:35+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30817,350128,350139,2021-04-17 11:59:11+00:00,2021-04-17 11:59:22+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30868,350179,350194,2021-04-17 12:00:02+00:00,2021-04-17 12:00:17+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30921,350232,350244,2021-04-17 12:00:55+00:00,2021-04-17 12:01:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30938,350249,350264,2021-04-17 12:01:12+00:00,2021-04-17 12:01:27+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30977,350288,350296,2021-04-17 12:01:51+00:00,2021-04-17 12:01:59+00:00,-1,lower,8,-0.00046715905773453414,0.00046715905773453414,0.00016715905773453412
31006,350317,350319,2021-04-17 12:02:20+00:00,2021-04-17 12:02:22+00:00,1,upper,2,0.000734395463950932,0.000734395463950932,0.000434395463950932
31012,350323,350351,2021-04-17 12:02:26+00:00,2021-04-17 12:02:54+00:00,-1,upper,28,0.0008107877220027149,-0.0008107877220027149,-0.0011107877220027148
31041,350352,350353,2021-04-17 12:02:55+00:00,2021-04-17 12:02:56+00:00,1,upper,1,0.0005087139434181154,0.0005087139434181154,0.00020871394341811535
31056,350367,350372,2021-04-17 12:03:10+00:00,2021-04-17 12:03:15+00:00,1,upper,5,0.0005902097909711301,0.0005902097909711301,0.0002902097909711301
31151,350462,350464,2021-04-17 12:04:45+00:00,2021-04-17 12:04:47+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31168,350479,350485,2021-04-17 12:05:02+00:00,2021-04-17 12:05:08+00:00,1,lower,6,-0.0004258649714756757,-0.0004258649714756757,-0.0007258649714756757
31189,350500,350506,2021-04-17 12:05:23+00:00,2021-04-17 12:05:29+00:00,-1,upper,6,0.00044700756552629173,-0.00044700756552629173,-0.0007470075655262918
31222,350533,350543,2021-04-17 12:05:56+00:00,2021-04-17 12:06:06+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31270,350581,350582,2021-04-17 12:06:44+00:00,2021-04-17 12:06:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31284,350595,350599,2021-04-17 12:06:58+00:00,2021-04-17 12:07:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31320,350631,350654,2021-04-17 12:07:34+00:00,2021-04-17 12:07:57+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31350,350661,350677,2021-04-17 12:08:04+00:00,2021-04-17 12:08:20+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31366,350677,350678,2021-04-17 12:08:20+00:00,2021-04-17 12:08:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31389,350700,350701,2021-04-17 12:08:43+00:00,2021-04-17 12:08:44+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31416,350727,350729,2021-04-17 12:09:10+00:00,2021-04-17 12:09:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31428,350739,350745,2021-04-17 12:09:22+00:00,2021-04-17 12:09:28+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31443,350754,350757,2021-04-17 12:09:37+00:00,2021-04-17 12:09:40+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31464,350775,350806,2021-04-17 12:09:58+00:00,2021-04-17 12:10:29+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31527,350838,350896,2021-04-17 12:11:01+00:00,2021-04-17 12:11:59+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31597,350908,350919,2021-04-17 12:12:11+00:00,2021-04-17 12:12:22+00:00,1,upper,11,0.00042348532588221133,0.00042348532588221133,0.0001234853258822113
31700,351011,351013,2021-04-17 12:13:54+00:00,2021-04-17 12:13:56+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31766,351077,351078,2021-04-17 12:15:00+00:00,2021-04-17 12:15:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31777,351088,351111,2021-04-17 12:15:11+00:00,2021-04-17 12:15:34+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32046,351357,351361,2021-04-17 12:19:40+00:00,2021-04-17 12:19:44+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32320,351631,351649,2021-04-17 12:24:14+00:00,2021-04-17 12:24:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32368,351679,351685,2021-04-17 12:25:02+00:00,2021-04-17 12:25:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
