trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
297,354402,354421,354402,354421,354521,354540,2021-04-17 13:12:24+00:00,2021-04-17 13:12:43+00:00,1,long,0.9926573333731351,0.64806693091515,0.00019639523816294968,0.4926573333731351,0.008066930915149984,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
298,354545,354557,354545,354557,354664,354676,2021-04-17 13:14:47+00:00,2021-04-17 13:14:59+00:00,-1,short,0.9821789840179195,0.3562536623026121,4.424470171215944e-05,0.4821789840179195,0.0037463376973879137,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
299,354662,354665,354662,354665,354781,354784,2021-04-17 13:16:44+00:00,2021-04-17 13:16:47+00:00,-1,short,0.9976486034235461,0.3598427393991964,0.00033048863406293094,0.4976486034235461,0.00015726060080356596,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
300,354864,354869,354864,354869,354983,354988,2021-04-17 13:20:06+00:00,2021-04-17 13:20:11+00:00,-1,short,0.9986097095901478,0.359687876393504,0.0003773959761019796,0.49860970959014783,0.00031212360649596205,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
301,354916,354917,354916,354917,355035,355036,2021-04-17 13:20:58+00:00,2021-04-17 13:20:59+00:00,-1,short,0.9986366791389248,0.3574956838510421,0.0003776726662181318,0.49863667913892484,0.002504316148957908,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
302,355104,355105,355104,355105,355223,355224,2021-04-17 13:24:06+00:00,2021-04-17 13:24:07+00:00,-1,short,0.998658052963727,0.3586032839473979,0.00040155957685783505,0.498658052963727,0.0013967160526021094,0.5,0.64,1,0.016666666666666666,lower,-0.0005216171848587692,0.0005216171848587692,0.00022161718485876915,1,1
303,355343,355350,355343,355350,355462,355469,2021-04-17 13:28:05+00:00,2021-04-17 13:28:12+00:00,-1,short,0.9973814473710843,0.3338776922173425,0.00036236189771443605,0.49738144737108425,0.026122307782657506,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
304,355368,355374,355368,355374,355487,355493,2021-04-17 13:28:30+00:00,2021-04-17 13:28:36+00:00,-1,short,0.9982136115406476,0.34923273408895344,0.0003914766712114215,0.4982136115406476,0.010767265911046542,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
305,355903,355907,355903,355907,356022,356026,2021-04-17 13:37:25+00:00,2021-04-17 13:37:29+00:00,1,long,0.9988732237725861,0.6419254420799454,0.00026991943013854325,0.49887322377258614,0.001925442079945383,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
306,355910,355914,355910,355914,356029,356033,2021-04-17 13:37:32+00:00,2021-04-17 13:37:36+00:00,1,long,0.9990564450347608,0.6408755889998594,0.00030747271375730634,0.49905644503476077,0.0008755889998594002,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
307,356473,356474,356473,356474,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,long,0.99840510859648,0.6439827038481595,0.00025234007625840604,0.49840510859648,0.003982703848159463,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
308,356499,356506,356499,356506,356618,356625,2021-04-17 13:47:21+00:00,2021-04-17 13:47:28+00:00,1,long,0.9968895976057565,0.6526197089283905,0.00022243827697820961,0.49688959760575646,0.012619708928390483,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
309,356638,356704,356638,356704,356757,356823,2021-04-17 13:49:40+00:00,2021-04-17 13:50:46+00:00,1,long,0.9595238599362822,0.6661347022844633,0.00022684605210088193,0.4595238599362822,0.02613470228446324,0.5,0.64,66,1.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
310,357089,357102,357089,357102,357208,357221,2021-04-17 13:57:11+00:00,2021-04-17 13:57:24+00:00,1,long,0.8372516345129308,0.6637608084592993,0.00018397066742181778,0.33725163451293083,0.023760808459299287,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
311,357244,357260,357244,357260,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,long,0.9876214571646864,0.652011559919354,0.0001684515009401366,0.4876214571646864,0.012011559919353987,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
312,357264,357268,357264,357268,357383,357387,2021-04-17 14:00:06+00:00,2021-04-17 14:00:10+00:00,-1,short,0.9956153929447711,0.35934804909087525,0.00024351541651412845,0.4956153929447711,0.0006519509091247322,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
313,357346,357355,357346,357355,357465,357474,2021-04-17 14:01:28+00:00,2021-04-17 14:01:37+00:00,1,long,0.9991994408839572,0.6424644340335703,0.00035277483402751386,0.4991994408839572,0.0024644340335703285,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
314,357410,357420,357410,357420,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,long,0.9986902365520215,0.6459537787030389,0.0002537034160923213,0.4986902365520215,0.0059537787030389255,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
315,357448,357452,357448,357452,357567,357571,2021-04-17 14:03:10+00:00,2021-04-17 14:03:14+00:00,1,long,0.9985912208071266,0.6605526711164652,0.0003237638156861067,0.4985912208071266,0.020552671116465193,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
316,357467,357471,357467,357471,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,long,0.9990303408828108,0.6458445969516771,0.0003219999489374459,0.49903034088281084,0.00584459695167705,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
317,357612,357643,357612,357643,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,long,0.9990603377301017,0.6443527750351685,0.0003339848481118679,0.4990603377301017,0.00435277503516851,0.5,0.64,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
318,357687,357718,357687,357718,357806,357837,2021-04-17 14:07:09+00:00,2021-04-17 14:07:40+00:00,1,long,0.99788686919888,0.6432310345453633,0.00023193572997115552,0.49788686919888003,0.0032310345453633316,0.5,0.64,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
319,357719,357746,357719,357746,357838,357865,2021-04-17 14:07:41+00:00,2021-04-17 14:08:08+00:00,1,long,0.9963350031752243,0.6413127959748216,0.00022411494865082204,0.4963350031752243,0.00131279597482159,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
320,357782,357812,357782,357812,357901,357931,2021-04-17 14:08:44+00:00,2021-04-17 14:09:14+00:00,1,long,0.9974469306942797,0.6421475386981603,0.00022697969689033926,0.4974469306942797,0.0021475386981603117,0.5,0.64,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
321,357817,357830,357817,357830,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,long,0.9985866034480043,0.6491871619690196,0.00028716918313875794,0.4985866034480043,0.009187161969019586,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
322,357833,357848,357833,357848,357952,357967,2021-04-17 14:09:35+00:00,2021-04-17 14:09:50+00:00,1,long,0.9979785701751739,0.6452078668579463,0.00026752325356937945,0.4979785701751739,0.005207866857946275,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
323,357850,357861,357850,357861,357969,357980,2021-04-17 14:09:52+00:00,2021-04-17 14:10:03+00:00,-1,short,0.9968447985837264,0.34808408684692116,0.0002889847964979708,0.49684479858372643,0.011915913153078828,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
324,357925,357936,357925,357936,358044,358055,2021-04-17 14:11:07+00:00,2021-04-17 14:11:18+00:00,-1,short,0.995497058907708,0.35488517964524957,0.0002713807625696063,0.495497058907708,0.005114820354750416,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
325,357993,357996,357993,357996,358112,358115,2021-04-17 14:12:15+00:00,2021-04-17 14:12:18+00:00,-1,short,0.9943649863731646,0.34648212610860024,0.0002272810961585492,0.4943649863731646,0.013517873891399745,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
326,358075,358105,358075,358105,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,long,0.9983953768584681,0.6529437157530638,0.00029960621031932533,0.49839537685846813,0.012943715753063745,0.5,0.64,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
327,358176,358180,358176,358180,358295,358299,2021-04-17 14:15:18+00:00,2021-04-17 14:15:22+00:00,-1,short,0.997857906868298,0.3588356928760392,0.0003526427026372403,0.497857906868298,0.0011643071239607616,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
328,358185,358238,358185,358238,358304,358357,2021-04-17 14:15:27+00:00,2021-04-17 14:16:20+00:00,-1,short,0.9984699798821862,0.3571078090849638,0.00039549684152007103,0.4984699798821862,0.0028921909150361746,0.5,0.64,53,0.8833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
329,358523,358527,358523,358527,358642,358646,2021-04-17 14:21:05+00:00,2021-04-17 14:21:09+00:00,1,long,0.9991601588649031,0.6418629377367147,0.0003058423171751201,0.49916015886490306,0.0018629377367146427,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
330,358702,358716,358702,358716,358821,358835,2021-04-17 14:24:04+00:00,2021-04-17 14:24:18+00:00,-1,short,0.9978124469809547,0.34118486179171337,0.0003552754642441869,0.4978124469809547,0.01881513820828662,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
331,358784,358785,358784,358785,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,long,0.9980381069667504,0.6536633508854064,0.0002842710237018764,0.49803810696675044,0.013663350885406378,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
332,358916,358921,358916,358921,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,long,0.9990683697976427,0.6473244283514094,0.0003245586121920496,0.4990683697976427,0.00732442835140934,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
333,359062,359064,359062,359064,359181,359183,2021-04-17 14:30:04+00:00,2021-04-17 14:30:06+00:00,1,long,0.9977978373806122,0.6476763872565708,0.00023359362967312336,0.49779783738061223,0.007676387256570827,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
334,359081,359084,359081,359084,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,long,0.9986282839997189,0.6546039108195192,0.00028603646205738187,0.4986282839997189,0.014603910819519172,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
335,359139,359171,359139,359171,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,long,0.9990633897343115,0.6419166462759306,0.00038215742097236216,0.4990633897343115,0.001916646275930578,0.5,0.64,32,0.5333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
336,359184,359188,359184,359188,359303,359307,2021-04-17 14:32:06+00:00,2021-04-17 14:32:10+00:00,1,long,0.9983587625188566,0.6412243558804505,0.0002845457347575575,0.4983587625188566,0.001224355880450445,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
337,359195,359214,359195,359214,359314,359333,2021-04-17 14:32:17+00:00,2021-04-17 14:32:36+00:00,1,long,0.9986114588723312,0.6461669998057861,0.00028206687420606613,0.49861145887233116,0.006166999805786055,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
338,359346,359373,359346,359373,359465,359492,2021-04-17 14:34:48+00:00,2021-04-17 14:35:15+00:00,1,long,0.9988359784547232,0.6427748545075741,0.0002897690865211189,0.49883597845472316,0.002774854507574087,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
339,359540,359554,359540,359554,359659,359673,2021-04-17 14:38:02+00:00,2021-04-17 14:38:16+00:00,1,long,0.9990093807486454,0.6463586638215195,0.0003185003297403455,0.4990093807486454,0.006358663821519506,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
340,359586,359608,359586,359608,359705,359727,2021-04-17 14:38:48+00:00,2021-04-17 14:39:10+00:00,-1,short,0.9979325946860335,0.35502918524967064,0.00037744970177300274,0.49793259468603346,0.004970814750329344,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
341,359648,359690,359648,359690,359767,359809,2021-04-17 14:39:50+00:00,2021-04-17 14:40:32+00:00,-1,short,0.9898989531012022,0.3462607506763862,0.00015229149721562862,0.48989895310120224,0.013739249323613811,0.5,0.64,42,0.7,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
342,359854,359858,359854,359858,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,long,0.9978872281284075,0.6511464127013494,0.00026074922061525285,0.49788722812840747,0.011146412701349417,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
343,359930,359933,359930,359933,360049,360052,2021-04-17 14:44:32+00:00,2021-04-17 14:44:35+00:00,1,long,0.999265797710824,0.6400081224585048,0.0003496858407743275,0.499265797710824,8.122458504788987e-06,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
344,359974,359975,359974,359975,360093,360094,2021-04-17 14:45:16+00:00,2021-04-17 14:45:17+00:00,1,long,0.9992643497061722,0.641900972519217,0.0003242316597606987,0.4992643497061722,0.001900972519216948,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
345,360034,360043,360034,360043,360153,360162,2021-04-17 14:46:16+00:00,2021-04-17 14:46:25+00:00,-1,short,0.9972906288535137,0.3541345988598864,0.000334271666361019,0.4972906288535137,0.00586540114011358,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
346,360112,360145,360112,360145,360231,360264,2021-04-17 14:47:34+00:00,2021-04-17 14:48:07+00:00,1,long,0.9991658171944071,0.6464473398650548,0.0003924948105122894,0.4991658171944071,0.006447339865054746,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
347,360150,360169,360150,360169,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,long,0.9989006255539326,0.6456521661420962,0.0003329225583001971,0.49890062555393255,0.005652166142096182,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
348,360171,360184,360171,360184,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,long,0.9984694254282651,0.6403238332469854,0.00027359294472262263,0.4984694254282651,0.0003238332469853722,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
349,360275,360285,360275,360285,360394,360404,2021-04-17 14:50:17+00:00,2021-04-17 14:50:27+00:00,-1,short,0.9978789189848531,0.35964992019400754,0.00034118580515496433,0.49787891898485315,0.0003500798059924426,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
350,360319,360336,360319,360336,360438,360455,2021-04-17 14:51:01+00:00,2021-04-17 14:51:18+00:00,1,long,0.999130050066363,0.6417059020502665,0.00036175487912259996,0.499130050066363,0.001705902050266439,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
351,360342,360346,360342,360346,360461,360465,2021-04-17 14:51:24+00:00,2021-04-17 14:51:28+00:00,-1,short,0.998188966808349,0.34872210338758086,0.00037565536331385374,0.498188966808349,0.011277896612419125,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
352,360738,360755,360738,360755,360857,360874,2021-04-17 14:58:00+00:00,2021-04-17 14:58:17+00:00,1,long,0.9991793796644897,0.6403622281643833,0.00034558854531496763,0.49917937966448966,0.00036222816438324923,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
353,360773,360784,360773,360784,360892,360903,2021-04-17 14:58:35+00:00,2021-04-17 14:58:46+00:00,-1,short,0.9978872231018032,0.35971442618546995,0.00034724370925687253,0.4978872231018032,0.00028557381453003794,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
354,360927,360932,360927,360932,361046,361051,2021-04-17 15:01:09+00:00,2021-04-17 15:01:14+00:00,1,long,0.9986460820188903,0.641660073689214,0.0002343868836760521,0.49864608201889027,0.0016600736892139478,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
355,361224,361243,361224,361243,361343,361362,2021-04-17 15:06:06+00:00,2021-04-17 15:06:25+00:00,-1,short,0.9985616229347583,0.35830559591071126,0.0003914319968316704,0.49856162293475825,0.0016944040892887258,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
