trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
425,391743,391747,391743,391747,391862,391866,2021-04-17 23:34:45+00:00,2021-04-17 23:34:49+00:00,1,long,0.9992340506958792,0.68030258697952,-1.6584916011197492e-05,0.49923405069587923,0.0003025869795199032,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
426,392182,392183,392182,392183,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,long,0.9963268418287299,0.759298529654547,8.168646309059113e-05,0.4963268418287299,0.07929852965454698,0.5,0.68,1,0.016666666666666666,upper,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372,1,1
427,392183,392191,392183,392191,392302,392310,2021-04-17 23:42:05+00:00,2021-04-17 23:42:13+00:00,1,long,0.9961834416115899,0.703424189013214,3.847137122647837e-06,0.4961834416115899,0.02342418901321397,0.5,0.68,8,0.13333333333333333,lower,-0.0005040843971073627,-0.0005040843971073627,-0.0008040843971073628,0,0
428,392425,392427,392425,392427,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,long,0.9983435324796701,0.6880026527809588,4.3699041270883754e-05,0.4983435324796701,0.008002652780958797,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
429,392625,392627,392625,392627,392744,392746,2021-04-17 23:49:27+00:00,2021-04-17 23:49:29+00:00,1,long,0.9991372245504906,0.6917199054507307,-2.1885316527914256e-06,0.4991372245504906,0.01171990545073065,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
430,392687,392693,392687,392693,392806,392812,2021-04-17 23:50:29+00:00,2021-04-17 23:50:35+00:00,1,long,0.9992110397118775,0.6890337307664833,-2.199646769440733e-05,0.4992110397118775,0.009033730766483283,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
431,392961,392963,392961,392963,393080,393082,2021-04-17 23:55:03+00:00,2021-04-17 23:55:05+00:00,1,long,0.9989458901076507,0.686141705074019,-1.291895387112163e-05,0.49894589010765067,0.006141705074018899,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
432,392967,392969,392967,392969,393086,393088,2021-04-17 23:55:09+00:00,2021-04-17 23:55:11+00:00,1,long,0.9992132941952165,0.6802153883620817,-1.2911008525406942e-05,0.49921329419521654,0.000215388362081681,0.5,0.68,2,0.03333333333333333,upper,0.000410583772463724,0.000410583772463724,0.00011058377246372399,1,1
433,392971,392976,392971,392976,393090,393095,2021-04-17 23:55:13+00:00,2021-04-17 23:55:18+00:00,1,long,0.9992957178779903,0.6845275139022736,2.287753886776045e-06,0.4992957178779903,0.004527513902273572,0.5,0.68,5,0.08333333333333333,upper,0.0004703540471382439,0.0004703540471382439,0.00017035404713824389,1,1
434,393286,393290,393286,393290,393405,393409,2021-04-18 00:00:28+00:00,2021-04-18 00:00:32+00:00,1,long,0.9993476605097598,0.6905515462021538,-4.896730388281867e-06,0.49934766050975976,0.010551546202153705,0.5,0.68,4,0.06666666666666667,upper,0.000643426610622555,0.000643426610622555,0.000343426610622555,1,1
435,393545,393555,393545,393555,393664,393674,2021-04-18 00:04:47+00:00,2021-04-18 00:04:57+00:00,1,long,0.9993129117920296,0.6807027142710455,3.941484465030953e-06,0.49931291179202963,0.0007027142710454015,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
436,393610,393611,393610,393611,393729,393730,2021-04-18 00:05:52+00:00,2021-04-18 00:05:53+00:00,1,long,0.9993532203068476,0.6810223293604356,-1.1626132618403062e-05,0.4993532203068476,0.0010223293604355588,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
437,393658,393662,393658,393662,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,long,0.9991408051482723,0.6906979507472981,9.040366421686485e-06,0.4991408051482723,0.010697950747298068,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
438,393669,393685,393669,393685,393788,393804,2021-04-18 00:06:51+00:00,2021-04-18 00:07:07+00:00,1,long,0.9994028453629552,0.6817684962090185,6.131613190518692e-06,0.4994028453629552,0.001768496209018422,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
439,393687,393690,393687,393690,393806,393809,2021-04-18 00:07:09+00:00,2021-04-18 00:07:12+00:00,1,long,0.9993271003709406,0.6844491206143074,-1.6710877389414236e-05,0.49932710037094064,0.004449120614307356,0.5,0.68,3,0.05,upper,0.0004241818387527019,0.0004241818387527019,0.00012418183875270185,1,1
440,393914,393931,393914,393931,394033,394050,2021-04-18 00:10:56+00:00,2021-04-18 00:11:13+00:00,1,long,0.9994942901881858,0.6832194872678213,4.813588020624593e-06,0.4994942901881858,0.003219487267821286,0.5,0.68,17,0.2833333333333333,upper,0.0005068972241133451,0.0005068972241133451,0.00020689722411334512,1,1
441,393992,393997,393992,393997,394111,394116,2021-04-18 00:12:14+00:00,2021-04-18 00:12:19+00:00,1,long,0.9992505075012112,0.687586592649478,-6.154074071673676e-06,0.49925050750121125,0.007586592649477919,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
442,394209,394212,394209,394212,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,long,0.9987415709844502,0.6851833912125562,4.700063800555654e-05,0.49874157098445016,0.0051833912125561765,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
443,394335,394337,394335,394337,394454,394456,2021-04-18 00:17:57+00:00,2021-04-18 00:17:59+00:00,1,long,0.9990730553983932,0.6847906274139743,-1.8224291125079617e-05,0.4990730553983932,0.004790627413974291,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
444,394573,394596,394573,394596,394692,394715,2021-04-18 00:21:55+00:00,2021-04-18 00:22:18+00:00,1,long,0.9993401602943783,0.68656643126171,8.547249308321625e-07,0.49934016029437833,0.006566431261709971,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
445,395203,395208,395203,395208,395322,395327,2021-04-18 00:32:25+00:00,2021-04-18 00:32:30+00:00,1,long,0.9996269469801988,0.6854798786050382,-2.0955449144821614e-06,0.4996269469801988,0.00547987860503818,0.5,0.68,5,0.08333333333333333,upper,0.0004578183579724282,0.0004578183579724282,0.00015781835797242817,1,1
446,395383,395392,395383,395392,395502,395511,2021-04-18 00:35:25+00:00,2021-04-18 00:35:34+00:00,1,long,0.9996359120103401,0.6812112752394258,3.040509909624234e-06,0.4996359120103401,0.0012112752394257686,0.5,0.68,9,0.15,upper,0.00047204509610310197,0.00047204509610310197,0.00017204509610310194,1,1
447,395813,395818,395813,395818,395932,395937,2021-04-18 00:42:35+00:00,2021-04-18 00:42:40+00:00,1,long,0.9994947028858133,0.6808122506110934,-2.3547192540718243e-05,0.4994947028858133,0.0008122506110933569,0.5,0.68,5,0.08333333333333333,lower,-0.0004535951593425125,-0.0004535951593425125,-0.0007535951593425125,0,0
448,396029,396046,396029,396046,396148,396165,2021-04-18 00:46:11+00:00,2021-04-18 00:46:28+00:00,1,long,0.9995479811147813,0.6835086791672744,-1.879433330032043e-05,0.49954798111478127,0.0035086791672743756,0.5,0.68,17,0.2833333333333333,lower,-0.0007789991796016693,-0.0007789991796016693,-0.0010789991796016692,0,0
449,396086,396092,396086,396092,396205,396211,2021-04-18 00:47:08+00:00,2021-04-18 00:47:14+00:00,1,long,0.9995416663470514,0.6851993209982972,-9.379109542351216e-07,0.49954166634705144,0.005199320998297119,0.5,0.68,6,0.1,upper,0.0004328200011514127,0.0004328200011514127,0.0001328200011514127,1,1
450,396563,396575,396563,396575,396682,396694,2021-04-18 00:55:05+00:00,2021-04-18 00:55:17+00:00,1,long,0.9993581989774903,0.6872763762690431,-2.250790930702351e-05,0.49935819897749034,0.007276376269043094,0.5,0.68,12,0.2,lower,-0.000449495593784377,-0.000449495593784377,-0.000749495593784377,0,0
451,396646,396647,396646,396647,396765,396766,2021-04-18 00:56:28+00:00,2021-04-18 00:56:29+00:00,1,long,0.99914503184665,0.6832132822052646,-1.1788968549808487e-05,0.49914503184665004,0.0032132822052645116,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
452,396904,396912,396904,396912,397023,397031,2021-04-18 01:00:46+00:00,2021-04-18 01:00:54+00:00,1,long,0.9995834713733982,0.6900649887321086,-3.438177373027429e-06,0.4995834713733982,0.010064988732108593,0.5,0.68,8,0.13333333333333333,lower,-0.0004231734201312065,-0.0004231734201312065,-0.0007231734201312065,0,0
453,396971,396977,396971,396977,397090,397096,2021-04-18 01:01:53+00:00,2021-04-18 01:01:59+00:00,1,long,0.9994873711235518,0.6851610836374735,-3.637728150351904e-05,0.4994873711235518,0.005161083637473474,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
454,397008,397016,397008,397016,397127,397135,2021-04-18 01:02:30+00:00,2021-04-18 01:02:38+00:00,1,long,0.9995033549267586,0.6879805435688785,3.569166437955573e-06,0.49950335492675857,0.007980543568878451,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
455,397017,397030,397017,397030,397136,397149,2021-04-18 01:02:39+00:00,2021-04-18 01:02:52+00:00,1,long,0.9995049718000855,0.6869355751116364,-1.061625880538486e-05,0.49950497180008546,0.0069355751116363384,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
456,397176,397183,397176,397183,397295,397302,2021-04-18 01:05:18+00:00,2021-04-18 01:05:25+00:00,1,long,0.9992718024948148,0.6889754908123558,5.143778253113851e-06,0.49927180249481484,0.008975490812355713,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
457,397185,397186,397185,397186,397304,397305,2021-04-18 01:05:27+00:00,2021-04-18 01:05:28+00:00,1,long,0.9994507017327249,0.697200910326439,-1.9888066162820905e-06,0.4994507017327249,0.017200910326439,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
458,397541,397542,397541,397542,397660,397661,2021-04-18 01:11:23+00:00,2021-04-18 01:11:24+00:00,1,long,0.9994116924007858,0.6896546481280161,-2.3980650439625606e-05,0.49941169240078576,0.009654648128016086,0.5,0.68,1,0.016666666666666666,lower,-0.0004570969322230667,-0.0004570969322230667,-0.0007570969322230667,0,0
459,397545,397553,397545,397553,397664,397672,2021-04-18 01:11:27+00:00,2021-04-18 01:11:35+00:00,1,long,0.9994062921215771,0.7016925170284625,1.2457639968488365e-06,0.49940629212157706,0.02169251702846242,0.5,0.68,8,0.13333333333333333,lower,-0.0004384036874398589,-0.0004384036874398589,-0.0007384036874398589,0,0
460,397566,397588,397566,397588,397685,397707,2021-04-18 01:11:48+00:00,2021-04-18 01:12:10+00:00,1,long,0.9994111347774058,0.6886343732966154,-1.8072660168400034e-05,0.49941113477740584,0.008634373296615316,0.5,0.68,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
461,397740,397745,397740,397745,397859,397864,2021-04-18 01:14:42+00:00,2021-04-18 01:14:47+00:00,1,long,0.9996484379176923,0.6813191269829219,-2.3728072847006842e-05,0.4996484379176923,0.0013191269829218033,0.5,0.68,5,0.08333333333333333,lower,-0.0004128894070163369,-0.0004128894070163369,-0.000712889407016337,0,0
462,397932,397939,397932,397939,398051,398058,2021-04-18 01:17:54+00:00,2021-04-18 01:18:01+00:00,1,long,0.9995980856637203,0.6898251102367694,-3.7002228054916486e-05,0.4995980856637203,0.009825110236769352,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
463,397945,397952,397945,397952,398064,398071,2021-04-18 01:18:07+00:00,2021-04-18 01:18:14+00:00,1,long,0.9995027474170797,0.6810528081113953,-7.172548066591844e-06,0.4995027474170797,0.001052808111395298,0.5,0.68,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
464,398342,398343,398342,398343,398461,398462,2021-04-18 01:24:44+00:00,2021-04-18 01:24:45+00:00,1,long,0.9996371978047295,0.6864333537994454,2.6505222194828093e-07,0.4996371978047295,0.006433353799445318,0.5,0.68,1,0.016666666666666666,upper,0.0005156486295163631,0.0005156486295163631,0.00021564862951636312,1,1
465,398397,398400,398397,398400,398516,398519,2021-04-18 01:25:39+00:00,2021-04-18 01:25:42+00:00,1,long,0.9987466494685395,0.6815695455587258,-5.013971895095892e-05,0.4987466494685395,0.0015695455587257934,0.5,0.68,3,0.05,lower,-0.00043501603067852557,-0.00043501603067852557,-0.0007350160306785256,0,0
466,398401,398414,398401,398414,398520,398533,2021-04-18 01:25:43+00:00,2021-04-18 01:25:56+00:00,1,long,0.9987139824920049,0.6919272226476841,9.555187716614455e-07,0.49871398249200494,0.011927222647684088,0.5,0.68,13,0.21666666666666667,upper,0.0004769798251800239,0.0004769798251800239,0.00017697982518002388,1,1
467,398414,398415,398414,398415,398533,398534,2021-04-18 01:25:56+00:00,2021-04-18 01:25:57+00:00,1,long,0.9992779364473592,0.7044065515475882,-1.5276771591743454e-05,0.4992779364473592,0.024406551547588196,0.5,0.68,1,0.016666666666666666,lower,-0.0006566658848896623,-0.0006566658848896623,-0.0009566658848896623,0,0
468,398578,398592,398578,398592,398697,398711,2021-04-18 01:28:40+00:00,2021-04-18 01:28:54+00:00,1,long,0.9994769629309893,0.6844330544866785,-8.772749424679205e-06,0.4994769629309893,0.004433054486678412,0.5,0.68,14,0.23333333333333334,upper,0.0005160362925380468,0.0005160362925380468,0.0002160362925380468,1,1
469,398742,398748,398742,398748,398861,398867,2021-04-18 01:31:24+00:00,2021-04-18 01:31:30+00:00,1,long,0.9995373604787029,0.6868223400822562,-5.730045813834295e-06,0.4995373604787029,0.006822340082256129,0.5,0.68,6,0.1,upper,0.00047470279969275,0.00047470279969275,0.00017470279969274995,1,1
470,399227,399264,399227,399264,399346,399383,2021-04-18 01:39:29+00:00,2021-04-18 01:40:06+00:00,1,long,0.9993953914685978,0.6873284365138698,-1.0928160918410867e-06,0.4993953914685978,0.007328436513869718,0.5,0.68,37,0.6166666666666667,lower,-0.00047956244088709354,-0.00047956244088709354,-0.0007795624408870936,0,0
471,399274,399276,399274,399276,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,long,0.9989621632053949,0.6930885249449011,-3.786302841035649e-06,0.4989621632053949,0.013088524944901092,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
472,399299,399303,399299,399303,399418,399422,2021-04-18 01:40:41+00:00,2021-04-18 01:40:45+00:00,1,long,0.999038537511693,0.6896387778876546,-1.2964603229193017e-05,0.499038537511693,0.009638777887654548,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
473,399482,399483,399482,399483,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,long,0.9988664304549973,0.6968243250932248,1.2109641829738393e-05,0.49886643045499734,0.016824325093224735,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
474,399725,399756,399725,399756,399844,399875,2021-04-18 01:47:47+00:00,2021-04-18 01:48:18+00:00,1,long,0.9992391445022994,0.7037931161920696,1.031441570376046e-05,0.49923914450229945,0.023793116192069586,0.5,0.68,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
475,399871,399873,399871,399873,399990,399992,2021-04-18 01:50:13+00:00,2021-04-18 01:50:15+00:00,1,long,0.9994104617292461,0.6835713662123409,-2.3909884475870058e-05,0.4994104617292461,0.0035713662123408874,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
476,400296,400298,400296,400298,400415,400417,2021-04-18 01:57:18+00:00,2021-04-18 01:57:20+00:00,1,long,0.9995318736629069,0.6893383073447852,-5.07695585838519e-06,0.49953187366290686,0.009338307344785135,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
477,400330,400343,400330,400343,400449,400462,2021-04-18 01:57:52+00:00,2021-04-18 01:58:05+00:00,1,long,0.9996099330756681,0.690430264846559,1.1039915989385918e-05,0.49960993307566814,0.010430264846558956,0.5,0.68,13,0.21666666666666667,lower,-0.00047151275794021785,-0.00047151275794021785,-0.0007715127579402179,0,0
478,400512,400521,400512,400521,400631,400640,2021-04-18 02:00:54+00:00,2021-04-18 02:01:03+00:00,1,long,0.9995388117456343,0.6864394862482672,6.562659109476954e-07,0.4995388117456343,0.006439486248267179,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
479,400707,400713,400707,400713,400826,400832,2021-04-18 02:04:09+00:00,2021-04-18 02:04:15+00:00,1,long,0.9994054534799698,0.6846314299624501,-1.656335371080786e-07,0.4994054534799698,0.004631429962450029,0.5,0.68,6,0.1,upper,0.00043402324081398547,0.00043402324081398547,0.00013402324081398544,1,1
480,400780,400822,400780,400822,400899,400941,2021-04-18 02:05:22+00:00,2021-04-18 02:06:04+00:00,1,long,0.9994212317941381,0.6831010122083159,-1.3451495760818943e-05,0.4994212317941381,0.003101012208315823,0.5,0.68,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
481,400822,400835,400822,400835,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,long,0.9992511750146955,0.6812019426205413,-1.658741894061677e-05,0.4992511750146955,0.0012019426205412964,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
482,400835,400841,400835,400841,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,long,0.998654315832626,0.7054304492753778,5.149198841536418e-06,0.498654315832626,0.025430449275377742,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
483,401186,401188,401186,401188,401305,401307,2021-04-18 02:12:08+00:00,2021-04-18 02:12:10+00:00,1,long,0.9995596853438217,0.683025577294063,-1.1911524779861793e-05,0.49955968534382167,0.003025577294062942,0.5,0.68,2,0.03333333333333333,lower,-0.0004237749963067472,-0.0004237749963067472,-0.0007237749963067472,0,0
484,401196,401213,401196,401213,401315,401332,2021-04-18 02:12:18+00:00,2021-04-18 02:12:35+00:00,1,long,0.9995456951184742,0.6836191312745504,-6.4720916270744056e-06,0.49954569511847424,0.00361913127455038,0.5,0.68,17,0.2833333333333333,lower,-0.0005546307074837387,-0.0005546307074837387,-0.0008546307074837387,0,0
485,401725,401726,401725,401726,401844,401845,2021-04-18 02:21:07+00:00,2021-04-18 02:21:08+00:00,1,long,0.9996068948076541,0.6900869020507976,1.0504158126423135e-05,0.4996068948076541,0.010086902050797542,0.5,0.68,1,0.016666666666666666,upper,0.0004086293338332325,0.0004086293338332325,0.0001086293338332325,1,1
486,401783,401790,401783,401790,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,long,0.9994805357241058,0.6998017410100124,-1.1166248441440985e-05,0.4994805357241058,0.019801741010012308,0.5,0.68,7,0.11666666666666667,lower,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281,0,0
487,401923,401927,401923,401927,402042,402046,2021-04-18 02:24:25+00:00,2021-04-18 02:24:29+00:00,1,long,0.9995066730012091,0.6893908048627478,-5.3476505854632705e-06,0.4995066730012091,0.009390804862747792,0.5,0.68,4,0.06666666666666667,lower,-0.0005466053844429553,-0.0005466053844429553,-0.0008466053844429553,0,0
488,401968,401971,401968,401971,402087,402090,2021-04-18 02:25:10+00:00,2021-04-18 02:25:13+00:00,1,long,0.9995974589312702,0.6849304105390173,1.3690187188331038e-06,0.49959745893127017,0.004930410539017216,0.5,0.68,3,0.05,upper,0.0004828590026590973,0.0004828590026590973,0.00018285900265909729,1,1
489,402070,402085,402070,402085,402189,402204,2021-04-18 02:26:52+00:00,2021-04-18 02:27:07+00:00,1,long,0.9993274600414974,0.6981775461019596,9.906110790325329e-06,0.4993274600414974,0.01817754610195954,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
490,402093,402097,402093,402097,402212,402216,2021-04-18 02:27:15+00:00,2021-04-18 02:27:19+00:00,1,long,0.9993674798187492,0.681028000545194,1.3685712474398315e-07,0.4993674798187492,0.001028000545193919,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
491,402403,402405,402403,402405,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,long,0.9995171677544944,0.6966101539238493,1.9119037460768595e-05,0.4995171677544944,0.016610153923849236,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
492,402461,402462,402461,402462,402580,402581,2021-04-18 02:33:23+00:00,2021-04-18 02:33:24+00:00,1,long,0.9995498983506317,0.6801438932091217,-1.103337126551196e-06,0.4995498983506317,0.00014389320912167047,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
493,402539,402559,402539,402559,402658,402678,2021-04-18 02:34:41+00:00,2021-04-18 02:35:01+00:00,1,long,0.9993269660061762,0.6890766150470831,-5.777324986411259e-06,0.4993269660061762,0.009076615047083014,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
494,402907,402910,402907,402910,403026,403029,2021-04-18 02:40:49+00:00,2021-04-18 02:40:52+00:00,1,long,0.9995398114572224,0.6929613534758531,4.7283283493015915e-06,0.49953981145722237,0.012961353475853032,0.5,0.68,3,0.05,lower,-0.0004128261061850935,-0.0004128261061850935,-0.0007128261061850936,0,0
495,403128,403133,403128,403133,403247,403252,2021-04-18 02:44:30+00:00,2021-04-18 02:44:35+00:00,1,long,0.999402083923355,0.6838932187614395,-9.179311746265739e-07,0.49940208392335494,0.003893218761439443,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
496,403142,403143,403142,403143,403261,403262,2021-04-18 02:44:44+00:00,2021-04-18 02:44:45+00:00,1,long,0.9995097946588948,0.6817087222679847,-1.607740341569297e-05,0.4995097946588948,0.0017087222679846858,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
497,403192,403196,403192,403196,403311,403315,2021-04-18 02:45:34+00:00,2021-04-18 02:45:38+00:00,1,long,0.9996363938062749,0.6821880642273908,3.1942799978423864e-06,0.4996363938062749,0.002188064227390707,0.5,0.68,4,0.06666666666666667,upper,0.00042374979238957167,0.00042374979238957167,0.00012374979238957164,1,1
498,403224,403232,403224,403232,403343,403351,2021-04-18 02:46:06+00:00,2021-04-18 02:46:14+00:00,1,long,0.9996332211577118,0.6833564980399818,-1.0445070074638352e-05,0.4996332211577118,0.0033564980399817257,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
499,403391,403395,403391,403395,403510,403514,2021-04-18 02:48:53+00:00,2021-04-18 02:48:57+00:00,1,long,0.9995208914171831,0.6808476746608498,-1.665077797952108e-05,0.49952089141718314,0.0008476746608497843,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
500,403566,403578,403566,403578,403685,403697,2021-04-18 02:51:48+00:00,2021-04-18 02:52:00+00:00,1,long,0.9996317717621147,0.693214640304602,-1.2219210475450382e-05,0.4996317717621147,0.013214640304601954,0.5,0.68,12,0.2,upper,0.0004493103187996894,0.0004493103187996894,0.00014931031879968938,1,1
501,403787,403788,403787,403788,403906,403907,2021-04-18 02:55:29+00:00,2021-04-18 02:55:30+00:00,1,long,0.999637167021029,0.6830385848902771,-2.0061266695847735e-05,0.499637167021029,0.003038584890277085,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
502,404081,404092,404081,404092,404200,404211,2021-04-18 03:00:23+00:00,2021-04-18 03:00:34+00:00,1,long,0.9996775502793408,0.6817229097446387,4.969177098246291e-06,0.4996775502793408,0.0017229097446386232,0.5,0.68,11,0.18333333333333332,upper,0.0007202824344858527,0.0007202824344858527,0.0004202824344858527,1,1
503,404139,404141,404139,404141,404258,404260,2021-04-18 03:01:21+00:00,2021-04-18 03:01:23+00:00,1,long,0.9995678064942294,0.6842613717300778,4.5025408326182514e-06,0.4995678064942294,0.00426137173007779,0.5,0.68,2,0.03333333333333333,upper,0.000550946919247508,0.000550946919247508,0.000250946919247508,1,1
504,404202,404204,404202,404204,404321,404323,2021-04-18 03:02:24+00:00,2021-04-18 03:02:26+00:00,1,long,0.9996051805497067,0.6845717133036794,-4.627941962098703e-06,0.4996051805497067,0.004571713303679337,0.5,0.68,2,0.03333333333333333,upper,0.0004369799280539155,0.0004369799280539155,0.00013697992805391547,1,1
505,404288,404291,404288,404291,404407,404410,2021-04-18 03:03:50+00:00,2021-04-18 03:03:53+00:00,1,long,0.9993955343619703,0.6813748248728991,-8.55690086609684e-06,0.49939553436197026,0.001374824872899083,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
506,405606,405609,405606,405609,405725,405728,2021-04-18 03:25:48+00:00,2021-04-18 03:25:51+00:00,1,long,0.9995617336851697,0.7084608748120238,1.9387141946936026e-05,0.49956173368516965,0.02846087481202375,0.5,0.68,3,0.05,upper,0.0014774666633456945,0.0014774666633456945,0.0011774666633456946,1,1
507,405612,405614,405612,405614,405731,405733,2021-04-18 03:25:54+00:00,2021-04-18 03:25:56+00:00,1,long,0.9987779424424602,0.7587619170572034,3.0384853744180873e-05,0.4987779424424602,0.07876191705720337,0.5,0.68,2,0.03333333333333333,lower,-0.001524602179415524,-0.001524602179415524,-0.001824602179415524,0,0
508,405622,405623,405622,405623,405741,405742,2021-04-18 03:26:04+00:00,2021-04-18 03:26:05+00:00,1,long,0.9994533409439152,0.7173320487493874,-5.26766489201691e-05,0.49945334094391525,0.037332048749387337,0.5,0.68,1,0.016666666666666666,upper,0.0015799698885530233,0.0015799698885530233,0.0012799698885530234,1,1
509,405623,405625,405623,405625,405742,405744,2021-04-18 03:26:05+00:00,2021-04-18 03:26:07+00:00,1,long,0.9994032228753134,0.697307920115943,-0.00011532867210917175,0.49940322287531336,0.017307920115942954,0.5,0.68,2,0.03333333333333333,lower,-0.0016668705502524972,-0.0016668705502524972,-0.001966870550252497,0,0
